iteration,model,total_matches,credible_matches,hallucination_perc_validation,hallucination_perc_generation,percent_credible,matched_genes,hallucinated_genes,hallucinated_genes_list,credible_pathways,credible_pathways_list,all_pathways_list
5,gpt-5,7,5,28.57142857142857,0.0,71.42857142857143,56,0,[],2,"['Axon Guidance and Synaptic Adhesion', 'Synaptic Vesicle Trafficking and Calcium Signaling']","['Axon Guidance and Synaptic Adhesion', 'Myelination and Node of Ranvier Organization', 'Extracellular Matrix Organization in Neural Development', 'Synaptic Vesicle Trafficking and Calcium Signaling', 'Non-Canonical Wnt Signaling in Neural Development']"
5,gpt-4.1,51,20,60.78431372549019,0.0,39.21568627450981,56,0,[],5,"['Axon Guidance and Synaptic Adhesion', 'Myelination and Node of Ranvier Organization', 'Extracellular Matrix Organization in Neural Development', 'Synaptic Vesicle Trafficking and Calcium Signaling', 'Non-Canonical Wnt Signaling in Neural Development']","['Axon Guidance and Synaptic Adhesion', 'Myelination and Node of Ranvier Organization', 'Extracellular Matrix Organization in Neural Development', 'Synaptic Vesicle Trafficking and Calcium Signaling', 'Non-Canonical Wnt Signaling in Neural Development']"
5,gpt-4.1-mini,50,6,88.0,0.0,12.0,56,0,[],3,"['Axon Guidance and Synaptic Adhesion', 'Synaptic Vesicle Trafficking and Calcium Signaling', 'Non-Canonical Wnt Signaling in Neural Development']","['Axon Guidance and Synaptic Adhesion', 'Myelination and Node of Ranvier Organization', 'Extracellular Matrix Organization in Neural Development', 'Synaptic Vesicle Trafficking and Calcium Signaling', 'Non-Canonical Wnt Signaling in Neural Development']"
6,gpt-5-mini,1,0,100.0,0.0,0.0,64,0,[],0,[],"['Axon Guidance & Growth Cone Dynamics', 'Semaphorin-Neuropilin-Plexin Signaling', 'Slit-Robo & Netrin Signaling', 'Myelination & Node of Ranvier Assembly', 'Synaptic Vesicle Trafficking & Neurotransmitter Release', 'Extracellular Matrix Remodeling in Neural Development', 'Non-canonical Wnt/PCP Signaling', 'Calcium-dependent Synaptic Plasticity']"
6,gpt-5,9,6,33.33333333333333,0.0,66.66666666666666,64,0,[],4,"['Axon Guidance & Growth Cone Dynamics', 'Semaphorin-Neuropilin-Plexin Signaling', 'Slit-Robo & Netrin Signaling', 'Synaptic Vesicle Trafficking & Neurotransmitter Release']","['Axon Guidance & Growth Cone Dynamics', 'Semaphorin-Neuropilin-Plexin Signaling', 'Slit-Robo & Netrin Signaling', 'Myelination & Node of Ranvier Assembly', 'Synaptic Vesicle Trafficking & Neurotransmitter Release', 'Extracellular Matrix Remodeling in Neural Development', 'Non-canonical Wnt/PCP Signaling', 'Calcium-dependent Synaptic Plasticity']"
6,gpt-4.1,62,25,59.67741935483871,0.0,40.32258064516129,64,0,[],8,"['Axon Guidance & Growth Cone Dynamics', 'Semaphorin-Neuropilin-Plexin Signaling', 'Slit-Robo & Netrin Signaling', 'Myelination & Node of Ranvier Assembly', 'Synaptic Vesicle Trafficking & Neurotransmitter Release', 'Extracellular Matrix Remodeling in Neural Development', 'Non-canonical Wnt/PCP Signaling', 'Calcium-dependent Synaptic Plasticity']","['Axon Guidance & Growth Cone Dynamics', 'Semaphorin-Neuropilin-Plexin Signaling', 'Slit-Robo & Netrin Signaling', 'Myelination & Node of Ranvier Assembly', 'Synaptic Vesicle Trafficking & Neurotransmitter Release', 'Extracellular Matrix Remodeling in Neural Development', 'Non-canonical Wnt/PCP Signaling', 'Calcium-dependent Synaptic Plasticity']"
6,gpt-4.1-mini,57,10,82.45614035087719,0.0,17.543859649122805,64,0,[],5,"['Axon Guidance & Growth Cone Dynamics', 'Slit-Robo & Netrin Signaling', 'Myelination & Node of Ranvier Assembly', 'Non-canonical Wnt/PCP Signaling', 'Calcium-dependent Synaptic Plasticity']","['Axon Guidance & Growth Cone Dynamics', 'Semaphorin-Neuropilin-Plexin Signaling', 'Slit-Robo & Netrin Signaling', 'Myelination & Node of Ranvier Assembly', 'Synaptic Vesicle Trafficking & Neurotransmitter Release', 'Extracellular Matrix Remodeling in Neural Development', 'Non-canonical Wnt/PCP Signaling', 'Calcium-dependent Synaptic Plasticity']"
7,gpt-5-mini,0,0,0.0,0.0,0.0,64,0,[],0,[],"['Axon Guidance and Semaphorin/Slit Signaling', 'Synaptic Vesicle Trafficking and Plasticity', 'Myelination and Node of Ranvier Organization', 'Wnt/Planar Cell Polarity in Neural Development', 'Calcium and Mechanosensory Signaling', 'Extracellular Matrix and Integrin Interaction in Neural Tissue', 'Neurotrophic and IGF-Related Signaling']"
7,gpt-5,9,5,44.44444444444444,0.0,55.55555555555556,64,0,[],3,"['Axon Guidance and Semaphorin/Slit Signaling', 'Synaptic Vesicle Trafficking and Plasticity', 'Calcium and Mechanosensory Signaling']","['Axon Guidance and Semaphorin/Slit Signaling', 'Synaptic Vesicle Trafficking and Plasticity', 'Myelination and Node of Ranvier Organization', 'Wnt/Planar Cell Polarity in Neural Development', 'Calcium and Mechanosensory Signaling', 'Extracellular Matrix and Integrin Interaction in Neural Tissue', 'Neurotrophic and IGF-Related Signaling']"
7,gpt-4.1,61,24,60.65573770491803,0.0,39.34426229508197,64,0,[],7,"['Axon Guidance and Semaphorin/Slit Signaling', 'Synaptic Vesicle Trafficking and Plasticity', 'Myelination and Node of Ranvier Organization', 'Wnt/Planar Cell Polarity in Neural Development', 'Calcium and Mechanosensory Signaling', 'Extracellular Matrix and Integrin Interaction in Neural Tissue', 'Neurotrophic and IGF-Related Signaling']","['Axon Guidance and Semaphorin/Slit Signaling', 'Synaptic Vesicle Trafficking and Plasticity', 'Myelination and Node of Ranvier Organization', 'Wnt/Planar Cell Polarity in Neural Development', 'Calcium and Mechanosensory Signaling', 'Extracellular Matrix and Integrin Interaction in Neural Tissue', 'Neurotrophic and IGF-Related Signaling']"
7,gpt-4.1-mini,55,9,83.63636363636363,0.0,16.363636363636363,64,0,[],5,"['Axon Guidance and Semaphorin/Slit Signaling', 'Synaptic Vesicle Trafficking and Plasticity', 'Myelination and Node of Ranvier Organization', 'Calcium and Mechanosensory Signaling', 'Neurotrophic and IGF-Related Signaling']","['Axon Guidance and Semaphorin/Slit Signaling', 'Synaptic Vesicle Trafficking and Plasticity', 'Myelination and Node of Ranvier Organization', 'Wnt/Planar Cell Polarity in Neural Development', 'Calcium and Mechanosensory Signaling', 'Extracellular Matrix and Integrin Interaction in Neural Tissue', 'Neurotrophic and IGF-Related Signaling']"
8,gpt-5-mini,1,0,100.0,0.0,0.0,70,0,[],0,[],"['Axon Guidance and Growth Cone Dynamics', 'Synaptic Vesicle Transport and Plasticity', 'Myelination and Node of Ranvier Assembly', 'Extracellular Matrix Remodeling in Neural Development', 'Wnt and Growth Factor–Mediated Neurodevelopment', 'Calcium and Second Messenger Signaling in Neurons', 'Oxidative Stress Response in Neural Cells']"
8,gpt-5,7,3,57.14285714285714,0.0,42.85714285714285,70,0,[],3,"['Axon Guidance and Growth Cone Dynamics', 'Synaptic Vesicle Transport and Plasticity', 'Calcium and Second Messenger Signaling in Neurons']","['Axon Guidance and Growth Cone Dynamics', 'Synaptic Vesicle Transport and Plasticity', 'Myelination and Node of Ranvier Assembly', 'Extracellular Matrix Remodeling in Neural Development', 'Wnt and Growth Factor–Mediated Neurodevelopment', 'Calcium and Second Messenger Signaling in Neurons', 'Oxidative Stress Response in Neural Cells']"
8,gpt-4.1,64,24,62.5,0.0,37.5,70,0,[],6,"['Axon Guidance and Growth Cone Dynamics', 'Synaptic Vesicle Transport and Plasticity', 'Myelination and Node of Ranvier Assembly', 'Extracellular Matrix Remodeling in Neural Development', 'Wnt and Growth Factor–Mediated Neurodevelopment', 'Calcium and Second Messenger Signaling in Neurons']","['Axon Guidance and Growth Cone Dynamics', 'Synaptic Vesicle Transport and Plasticity', 'Myelination and Node of Ranvier Assembly', 'Extracellular Matrix Remodeling in Neural Development', 'Wnt and Growth Factor–Mediated Neurodevelopment', 'Calcium and Second Messenger Signaling in Neurons', 'Oxidative Stress Response in Neural Cells']"
8,gpt-4.1-mini,57,7,87.71929824561403,0.0,12.280701754385964,70,0,[],5,"['Axon Guidance and Growth Cone Dynamics', 'Synaptic Vesicle Transport and Plasticity', 'Myelination and Node of Ranvier Assembly', 'Calcium and Second Messenger Signaling in Neurons', 'Oxidative Stress Response in Neural Cells']","['Axon Guidance and Growth Cone Dynamics', 'Synaptic Vesicle Transport and Plasticity', 'Myelination and Node of Ranvier Assembly', 'Extracellular Matrix Remodeling in Neural Development', 'Wnt and Growth Factor–Mediated Neurodevelopment', 'Calcium and Second Messenger Signaling in Neurons', 'Oxidative Stress Response in Neural Cells']"
9,gpt-5-mini,0,0,0.0,0.0,0.0,59,0,[],0,[],"['Axon Guidance and Neuronal Migration', 'Synaptic Vesicle Trafficking and Neurotransmitter Release', 'Myelination and Node of Ranvier Formation', 'Wnt/β-Catenin and Planar Cell Polarity Signaling', 'Extracellular Matrix Remodeling in Synaptic Plasticity', 'Calcium-Dependent Signal Transduction']"
9,gpt-5,7,2,71.42857142857143,0.0,28.57142857142857,59,0,[],2,"['Synaptic Vesicle Trafficking and Neurotransmitter Release', 'Wnt/β-Catenin and Planar Cell Polarity Signaling']","['Axon Guidance and Neuronal Migration', 'Synaptic Vesicle Trafficking and Neurotransmitter Release', 'Myelination and Node of Ranvier Formation', 'Wnt/β-Catenin and Planar Cell Polarity Signaling', 'Extracellular Matrix Remodeling in Synaptic Plasticity', 'Calcium-Dependent Signal Transduction']"
9,gpt-4.1,46,22,52.17391304347826,0.0,47.82608695652174,59,0,[],6,"['Axon Guidance and Neuronal Migration', 'Synaptic Vesicle Trafficking and Neurotransmitter Release', 'Myelination and Node of Ranvier Formation', 'Wnt/β-Catenin and Planar Cell Polarity Signaling', 'Extracellular Matrix Remodeling in Synaptic Plasticity', 'Calcium-Dependent Signal Transduction']","['Axon Guidance and Neuronal Migration', 'Synaptic Vesicle Trafficking and Neurotransmitter Release', 'Myelination and Node of Ranvier Formation', 'Wnt/β-Catenin and Planar Cell Polarity Signaling', 'Extracellular Matrix Remodeling in Synaptic Plasticity', 'Calcium-Dependent Signal Transduction']"
9,gpt-4.1-mini,43,5,88.37209302325581,0.0,11.627906976744184,59,0,[],2,"['Wnt/β-Catenin and Planar Cell Polarity Signaling', 'Calcium-Dependent Signal Transduction']","['Axon Guidance and Neuronal Migration', 'Synaptic Vesicle Trafficking and Neurotransmitter Release', 'Myelination and Node of Ranvier Formation', 'Wnt/β-Catenin and Planar Cell Polarity Signaling', 'Extracellular Matrix Remodeling in Synaptic Plasticity', 'Calcium-Dependent Signal Transduction']"
10,gpt-5-mini,0,0,0.0,0.0,0.0,39,0,[],0,[],"['Semaphorin-Neuropilin/Plexin Signaling', 'Slit-Robo Signaling', 'Netrin Signaling', 'Non-canonical Wnt/Planar Cell Polarity Pathway', 'Myelination and Axonal Ensheathment', 'Synaptic Vesicle Dynamics and Neurotransmitter Release', 'Extracellular Matrix Remodeling in Neural Development']"
10,gpt-5,4,2,50.0,0.0,50.0,39,0,[],1,['Semaphorin-Neuropilin/Plexin Signaling'],"['Semaphorin-Neuropilin/Plexin Signaling', 'Slit-Robo Signaling', 'Netrin Signaling', 'Non-canonical Wnt/Planar Cell Polarity Pathway', 'Myelination and Axonal Ensheathment', 'Synaptic Vesicle Dynamics and Neurotransmitter Release', 'Extracellular Matrix Remodeling in Neural Development']"
10,gpt-4.1,32,15,53.125,0.0,46.875,39,0,[],6,"['Semaphorin-Neuropilin/Plexin Signaling', 'Slit-Robo Signaling', 'Netrin Signaling', 'Non-canonical Wnt/Planar Cell Polarity Pathway', 'Myelination and Axonal Ensheathment', 'Synaptic Vesicle Dynamics and Neurotransmitter Release']","['Semaphorin-Neuropilin/Plexin Signaling', 'Slit-Robo Signaling', 'Netrin Signaling', 'Non-canonical Wnt/Planar Cell Polarity Pathway', 'Myelination and Axonal Ensheathment', 'Synaptic Vesicle Dynamics and Neurotransmitter Release', 'Extracellular Matrix Remodeling in Neural Development']"
10,gpt-4.1-mini,35,8,77.14285714285715,0.0,22.857142857142858,39,0,[],5,"['Slit-Robo Signaling', 'Netrin Signaling', 'Non-canonical Wnt/Planar Cell Polarity Pathway', 'Myelination and Axonal Ensheathment', 'Extracellular Matrix Remodeling in Neural Development']","['Semaphorin-Neuropilin/Plexin Signaling', 'Slit-Robo Signaling', 'Netrin Signaling', 'Non-canonical Wnt/Planar Cell Polarity Pathway', 'Myelination and Axonal Ensheathment', 'Synaptic Vesicle Dynamics and Neurotransmitter Release', 'Extracellular Matrix Remodeling in Neural Development']"
11,gpt-5-mini,1,0,100.0,2.5,0.0,78,2,"['plp1l', 'frizzledlike']",0,[],"['Axon Guidance and Neurite Outgrowth', 'Synaptic Vesicle Transport and Neurotransmitter Release', 'Myelination and Axonal Ensheathment', 'Extracellular Matrix and Perineuronal Net Remodeling', 'Wnt/Planar Cell Polarity Signaling', 'Calcium and Mechanosensory Signaling', 'Growth Factor and IGF Axis', 'Neuroimmune and Chemokine Signaling']"
11,gpt-5,3,3,0.0,2.5,100.0,78,2,"['plp1l', 'frizzledlike']",2,"['Calcium and Mechanosensory Signaling', 'Neuroimmune and Chemokine Signaling']","['Axon Guidance and Neurite Outgrowth', 'Synaptic Vesicle Transport and Neurotransmitter Release', 'Myelination and Axonal Ensheathment', 'Extracellular Matrix and Perineuronal Net Remodeling', 'Wnt/Planar Cell Polarity Signaling', 'Calcium and Mechanosensory Signaling', 'Growth Factor and IGF Axis', 'Neuroimmune and Chemokine Signaling']"
11,gpt-4.1,67,27,59.70149253731343,2.5,40.298507462686565,78,2,"['plp1l', 'frizzledlike']",8,"['Axon Guidance and Neurite Outgrowth', 'Synaptic Vesicle Transport and Neurotransmitter Release', 'Myelination and Axonal Ensheathment', 'Extracellular Matrix and Perineuronal Net Remodeling', 'Wnt/Planar Cell Polarity Signaling', 'Calcium and Mechanosensory Signaling', 'Growth Factor and IGF Axis', 'Neuroimmune and Chemokine Signaling']","['Axon Guidance and Neurite Outgrowth', 'Synaptic Vesicle Transport and Neurotransmitter Release', 'Myelination and Axonal Ensheathment', 'Extracellular Matrix and Perineuronal Net Remodeling', 'Wnt/Planar Cell Polarity Signaling', 'Calcium and Mechanosensory Signaling', 'Growth Factor and IGF Axis', 'Neuroimmune and Chemokine Signaling']"
11,gpt-4.1-mini,61,11,81.9672131147541,2.5,18.0327868852459,78,2,"['plp1l', 'frizzledlike']",6,"['Axon Guidance and Neurite Outgrowth', 'Synaptic Vesicle Transport and Neurotransmitter Release', 'Myelination and Axonal Ensheathment', 'Wnt/Planar Cell Polarity Signaling', 'Calcium and Mechanosensory Signaling', 'Growth Factor and IGF Axis']","['Axon Guidance and Neurite Outgrowth', 'Synaptic Vesicle Transport and Neurotransmitter Release', 'Myelination and Axonal Ensheathment', 'Extracellular Matrix and Perineuronal Net Remodeling', 'Wnt/Planar Cell Polarity Signaling', 'Calcium and Mechanosensory Signaling', 'Growth Factor and IGF Axis', 'Neuroimmune and Chemokine Signaling']"
12,gpt-5-mini,2,0,100.0,0.0,0.0,72,0,[],0,[],"['Synaptic Vesicle Trafficking and Plasticity', 'Axon Guidance and Growth Cone Remodeling', 'Myelination and Node of Ranvier Organization', 'Extracellular Matrix Remodeling in Neural Tissue', 'Wnt/Planar Cell Polarity Signaling in Neurodevelopment', 'Neurotrophic Growth Factor and IGF Signaling', 'Calcium and Mechanosensory Signaling']"
12,gpt-5,11,8,27.27272727272727,0.0,72.72727272727273,72,0,[],4,"['Synaptic Vesicle Trafficking and Plasticity', 'Axon Guidance and Growth Cone Remodeling', 'Myelination and Node of Ranvier Organization', 'Calcium and Mechanosensory Signaling']","['Synaptic Vesicle Trafficking and Plasticity', 'Axon Guidance and Growth Cone Remodeling', 'Myelination and Node of Ranvier Organization', 'Extracellular Matrix Remodeling in Neural Tissue', 'Wnt/Planar Cell Polarity Signaling in Neurodevelopment', 'Neurotrophic Growth Factor and IGF Signaling', 'Calcium and Mechanosensory Signaling']"
12,gpt-4.1,67,20,70.1492537313433,0.0,29.850746268656717,72,0,[],5,"['Synaptic Vesicle Trafficking and Plasticity', 'Axon Guidance and Growth Cone Remodeling', 'Myelination and Node of Ranvier Organization', 'Wnt/Planar Cell Polarity Signaling in Neurodevelopment', 'Calcium and Mechanosensory Signaling']","['Synaptic Vesicle Trafficking and Plasticity', 'Axon Guidance and Growth Cone Remodeling', 'Myelination and Node of Ranvier Organization', 'Extracellular Matrix Remodeling in Neural Tissue', 'Wnt/Planar Cell Polarity Signaling in Neurodevelopment', 'Neurotrophic Growth Factor and IGF Signaling', 'Calcium and Mechanosensory Signaling']"
12,gpt-4.1-mini,61,8,86.88524590163934,0.0,13.114754098360656,72,0,[],3,"['Axon Guidance and Growth Cone Remodeling', 'Myelination and Node of Ranvier Organization', 'Calcium and Mechanosensory Signaling']","['Synaptic Vesicle Trafficking and Plasticity', 'Axon Guidance and Growth Cone Remodeling', 'Myelination and Node of Ranvier Organization', 'Extracellular Matrix Remodeling in Neural Tissue', 'Wnt/Planar Cell Polarity Signaling in Neurodevelopment', 'Neurotrophic Growth Factor and IGF Signaling', 'Calcium and Mechanosensory Signaling']"
13,gpt-5-mini,0,0,0.0,0.0,0.0,57,0,[],0,[],"['Axon Guidance', 'Semaphorin–Plexin Signaling', 'Netrin Signaling', 'Slit–Robo Signaling', 'Synaptic Vesicle Cycle & Neurotransmitter Release', 'Myelination and Node of Ranvier Organization', 'Extracellular Matrix Remodeling in Neural Development', 'Non-Canonical Wnt / Planar Cell Polarity Signaling', 'Calcium-Mediated Synaptic Plasticity']"
13,gpt-5,6,5,16.666666666666664,0.0,83.33333333333334,57,0,[],3,"['Axon Guidance', 'Netrin Signaling', 'Slit–Robo Signaling']","['Axon Guidance', 'Semaphorin–Plexin Signaling', 'Netrin Signaling', 'Slit–Robo Signaling', 'Synaptic Vesicle Cycle & Neurotransmitter Release', 'Myelination and Node of Ranvier Organization', 'Extracellular Matrix Remodeling in Neural Development', 'Non-Canonical Wnt / Planar Cell Polarity Signaling', 'Calcium-Mediated Synaptic Plasticity']"
13,gpt-4.1,65,32,50.76923076923077,0.0,49.23076923076923,57,0,[],8,"['Axon Guidance', 'Semaphorin–Plexin Signaling', 'Netrin Signaling', 'Slit–Robo Signaling', 'Synaptic Vesicle Cycle & Neurotransmitter Release', 'Myelination and Node of Ranvier Organization', 'Extracellular Matrix Remodeling in Neural Development', 'Non-Canonical Wnt / Planar Cell Polarity Signaling']","['Axon Guidance', 'Semaphorin–Plexin Signaling', 'Netrin Signaling', 'Slit–Robo Signaling', 'Synaptic Vesicle Cycle & Neurotransmitter Release', 'Myelination and Node of Ranvier Organization', 'Extracellular Matrix Remodeling in Neural Development', 'Non-Canonical Wnt / Planar Cell Polarity Signaling', 'Calcium-Mediated Synaptic Plasticity']"
