iteration,model,total_matches,credible_matches,hallucination_perc_validation,hallucination_perc_generation,percent_credible,output_genes,matched_genes,matched_genes_names,hallucinated_genes,hallucinated_genes_list,credible_pathways,credible_pathways_list,all_pathways_list
4,gpt-5,8,4,50.0,0.0,50.0,"['has2', 'mal', 'sema3g', 'ppp1r14c', 'tubb4a', 'mag', 'ccn3', 'nrp2', 'col15a1', 'col20a1', 'gja1', 'ccn4', 'pmp22', 'efemp2', 'tnik', 'bgn', 'pam', 'epas1', 'ptgfr', 'vash1', 'dpysl5', 'tspan5', 'col11a1', 'adamtsl1', 'drp2', 'hapln1', 'gnai1', 'prkar2b', 'itpripl1', 'robo2', 'scn7a', 'matn3', 'srgap1', 'gprc5b', 'slc22a17', 'sema4f', 'cpe', 'slc9a9', 'gldn', 'col9a3', 'kif1a', 'cldn19', 'pfn2', 'septin5', 'cldnd1', 'synpr', 'itga8', 'slit2', 'timp1', 'plxnb1', 'rhoj', 'ntn1', 'mpz', 'dpysl3', 'ltbp1', 'col8a2', 'adamts17', 'itga7', 'emilin1', 'adamtsl3', 'frrs1', 'efna5', 'prx', 'mfap5', 'piezo2', 'tuba4a', 'ryr3', 'nrp1', 'p2ry2', 'map1lc3a', 'lrrtm3', 'numb']",72,"['has2', 'mal', 'sema3g', 'ppp1r14c', 'tubb4a', 'mag', 'ccn3', 'nrp2', 'col15a1', 'col20a1', 'gja1', 'ccn4', 'pmp22', 'efemp2', 'tnik', 'bgn', 'pam', 'epas1', 'ptgfr', 'vash1', 'dpysl5', 'tspan5', 'col11a1', 'adamtsl1', 'drp2', 'hapln1', 'gnai1', 'prkar2b', 'itpripl1', 'robo2', 'scn7a', 'matn3', 'srgap1', 'gprc5b', 'slc22a17', 'sema4f', 'cpe', 'slc9a9', 'gldn', 'col9a3', 'kif1a', 'cldn19', 'pfn2', 'septin5', 'cldnd1', 'synpr', 'itga8', 'slit2', 'timp1', 'plxnb1', 'rhoj', 'ntn1', 'mpz', 'dpysl3', 'ltbp1', 'col8a2', 'adamts17', 'itga7', 'emilin1', 'adamtsl3', 'frrs1', 'efna5', 'prx', 'mfap5', 'piezo2', 'tuba4a', 'ryr3', 'nrp1', 'p2ry2', 'map1lc3a', 'lrrtm3', 'numb']",0,[],2,"['Axon Guidance and Growth Cone Dynamics', 'Synaptic Vesicle Transport and Neurotransmitter Release']","['Axon Guidance and Growth Cone Dynamics', 'Synaptic Vesicle Transport and Neurotransmitter Release', 'Myelination and Node of Ranvier Assembly', 'Extracellular Matrix Remodeling and Integrin Signaling in Neural Development', 'Calcium Signaling and Second Messenger Regulation']"
4,gpt-4.1,65,26,60.0,0.0,40.0,"['has2', 'mal', 'sema3g', 'ppp1r14c', 'tubb4a', 'mag', 'ccn3', 'nrp2', 'col15a1', 'col20a1', 'gja1', 'ccn4', 'pmp22', 'efemp2', 'tnik', 'bgn', 'pam', 'epas1', 'ptgfr', 'vash1', 'dpysl5', 'tspan5', 'col11a1', 'adamtsl1', 'drp2', 'hapln1', 'gnai1', 'prkar2b', 'itpripl1', 'robo2', 'scn7a', 'matn3', 'srgap1', 'gprc5b', 'slc22a17', 'sema4f', 'cpe', 'slc9a9', 'gldn', 'col9a3', 'kif1a', 'cldn19', 'pfn2', 'septin5', 'cldnd1', 'synpr', 'itga8', 'slit2', 'timp1', 'plxnb1', 'rhoj', 'ntn1', 'mpz', 'dpysl3', 'ltbp1', 'col8a2', 'adamts17', 'itga7', 'emilin1', 'adamtsl3', 'frrs1', 'efna5', 'prx', 'mfap5', 'piezo2', 'tuba4a', 'ryr3', 'nrp1', 'p2ry2', 'map1lc3a', 'lrrtm3', 'numb']",72,"['has2', 'mal', 'sema3g', 'ppp1r14c', 'tubb4a', 'mag', 'ccn3', 'nrp2', 'col15a1', 'col20a1', 'gja1', 'ccn4', 'pmp22', 'efemp2', 'tnik', 'bgn', 'pam', 'epas1', 'ptgfr', 'vash1', 'dpysl5', 'tspan5', 'col11a1', 'adamtsl1', 'drp2', 'hapln1', 'gnai1', 'prkar2b', 'itpripl1', 'robo2', 'scn7a', 'matn3', 'srgap1', 'gprc5b', 'slc22a17', 'sema4f', 'cpe', 'slc9a9', 'gldn', 'col9a3', 'kif1a', 'cldn19', 'pfn2', 'septin5', 'cldnd1', 'synpr', 'itga8', 'slit2', 'timp1', 'plxnb1', 'rhoj', 'ntn1', 'mpz', 'dpysl3', 'ltbp1', 'col8a2', 'adamts17', 'itga7', 'emilin1', 'adamtsl3', 'frrs1', 'efna5', 'prx', 'mfap5', 'piezo2', 'tuba4a', 'ryr3', 'nrp1', 'p2ry2', 'map1lc3a', 'lrrtm3', 'numb']",0,[],5,"['Axon Guidance and Growth Cone Dynamics', 'Synaptic Vesicle Transport and Neurotransmitter Release', 'Myelination and Node of Ranvier Assembly', 'Extracellular Matrix Remodeling and Integrin Signaling in Neural Development', 'Calcium Signaling and Second Messenger Regulation']","['Axon Guidance and Growth Cone Dynamics', 'Synaptic Vesicle Transport and Neurotransmitter Release', 'Myelination and Node of Ranvier Assembly', 'Extracellular Matrix Remodeling and Integrin Signaling in Neural Development', 'Calcium Signaling and Second Messenger Regulation']"
5,gpt-5-mini,0,0,0.0,0.0,0.0,"['mal', 'sema3g', 'cntn6', 'mag', 'col15a1', 'nrp2', 'col20a1', 'pmp22', 'bgn', 'tnik', 'pam', 'dpysl5', 'col11a1', 'adamtsl1', 'drp2', 'hapln1', 'gnai1', 'robo2', 'wnt5a', 'matn3', 'srgap1', 'gldn', 'sema4f', 'cpe', 'col9a3', 'kif1a', 'lef1', 'cldn19', 'pfn2', 'synpr', 'itga8', 'slit2', 'timp1', 'prkd3', 'pxdn', 'plxnb1', 'mpz', 'ntn1', 'rhoj', 'dpysl3', 'ltbp1', 'col8a2', 'adamts17', 'emilin1', 'adamtsl3', 'frrs1', 'efna5', 'prx', 'mfap5', 'tuba4a', 'ryr3', 'nrp1', 'p2ry2', 'map1lc3a', 'lrrtm3', 'numb']",56,"['mal', 'sema3g', 'cntn6', 'mag', 'col15a1', 'nrp2', 'col20a1', 'pmp22', 'bgn', 'tnik', 'pam', 'dpysl5', 'col11a1', 'adamtsl1', 'drp2', 'hapln1', 'gnai1', 'robo2', 'wnt5a', 'matn3', 'srgap1', 'gldn', 'sema4f', 'cpe', 'col9a3', 'kif1a', 'lef1', 'cldn19', 'pfn2', 'synpr', 'itga8', 'slit2', 'timp1', 'prkd3', 'pxdn', 'plxnb1', 'mpz', 'ntn1', 'rhoj', 'dpysl3', 'ltbp1', 'col8a2', 'adamts17', 'emilin1', 'adamtsl3', 'frrs1', 'efna5', 'prx', 'mfap5', 'tuba4a', 'ryr3', 'nrp1', 'p2ry2', 'map1lc3a', 'lrrtm3', 'numb']",0,[],0,[],"['Axon Guidance and Synaptic Adhesion', 'Myelination and Node of Ranvier Organization', 'Extracellular Matrix Organization in Neural Development', 'Synaptic Vesicle Trafficking and Calcium Signaling', 'Non-Canonical Wnt Signaling in Neural Development']"
5,gpt-5,8,4,50.0,0.0,50.0,"['mal', 'sema3g', 'cntn6', 'mag', 'col15a1', 'nrp2', 'col20a1', 'pmp22', 'bgn', 'tnik', 'pam', 'dpysl5', 'col11a1', 'adamtsl1', 'drp2', 'hapln1', 'gnai1', 'robo2', 'wnt5a', 'matn3', 'srgap1', 'gldn', 'sema4f', 'cpe', 'col9a3', 'kif1a', 'lef1', 'cldn19', 'pfn2', 'synpr', 'itga8', 'slit2', 'timp1', 'prkd3', 'pxdn', 'plxnb1', 'mpz', 'ntn1', 'rhoj', 'dpysl3', 'ltbp1', 'col8a2', 'adamts17', 'emilin1', 'adamtsl3', 'frrs1', 'efna5', 'prx', 'mfap5', 'tuba4a', 'ryr3', 'nrp1', 'p2ry2', 'map1lc3a', 'lrrtm3', 'numb']",56,"['mal', 'sema3g', 'cntn6', 'mag', 'col15a1', 'nrp2', 'col20a1', 'pmp22', 'bgn', 'tnik', 'pam', 'dpysl5', 'col11a1', 'adamtsl1', 'drp2', 'hapln1', 'gnai1', 'robo2', 'wnt5a', 'matn3', 'srgap1', 'gldn', 'sema4f', 'cpe', 'col9a3', 'kif1a', 'lef1', 'cldn19', 'pfn2', 'synpr', 'itga8', 'slit2', 'timp1', 'prkd3', 'pxdn', 'plxnb1', 'mpz', 'ntn1', 'rhoj', 'dpysl3', 'ltbp1', 'col8a2', 'adamts17', 'emilin1', 'adamtsl3', 'frrs1', 'efna5', 'prx', 'mfap5', 'tuba4a', 'ryr3', 'nrp1', 'p2ry2', 'map1lc3a', 'lrrtm3', 'numb']",0,[],2,"['Axon Guidance and Synaptic Adhesion', 'Synaptic Vesicle Trafficking and Calcium Signaling']","['Axon Guidance and Synaptic Adhesion', 'Myelination and Node of Ranvier Organization', 'Extracellular Matrix Organization in Neural Development', 'Synaptic Vesicle Trafficking and Calcium Signaling', 'Non-Canonical Wnt Signaling in Neural Development']"
5,gpt-4.1,50,21,57.99999999999999,0.0,42.0,"['mal', 'sema3g', 'cntn6', 'mag', 'col15a1', 'nrp2', 'col20a1', 'pmp22', 'bgn', 'tnik', 'pam', 'dpysl5', 'col11a1', 'adamtsl1', 'drp2', 'hapln1', 'gnai1', 'robo2', 'wnt5a', 'matn3', 'srgap1', 'gldn', 'sema4f', 'cpe', 'col9a3', 'kif1a', 'lef1', 'cldn19', 'pfn2', 'synpr', 'itga8', 'slit2', 'timp1', 'prkd3', 'pxdn', 'plxnb1', 'mpz', 'ntn1', 'rhoj', 'dpysl3', 'ltbp1', 'col8a2', 'adamts17', 'emilin1', 'adamtsl3', 'frrs1', 'efna5', 'prx', 'mfap5', 'tuba4a', 'ryr3', 'nrp1', 'p2ry2', 'map1lc3a', 'lrrtm3', 'numb']",56,"['mal', 'sema3g', 'cntn6', 'mag', 'col15a1', 'nrp2', 'col20a1', 'pmp22', 'bgn', 'tnik', 'pam', 'dpysl5', 'col11a1', 'adamtsl1', 'drp2', 'hapln1', 'gnai1', 'robo2', 'wnt5a', 'matn3', 'srgap1', 'gldn', 'sema4f', 'cpe', 'col9a3', 'kif1a', 'lef1', 'cldn19', 'pfn2', 'synpr', 'itga8', 'slit2', 'timp1', 'prkd3', 'pxdn', 'plxnb1', 'mpz', 'ntn1', 'rhoj', 'dpysl3', 'ltbp1', 'col8a2', 'adamts17', 'emilin1', 'adamtsl3', 'frrs1', 'efna5', 'prx', 'mfap5', 'tuba4a', 'ryr3', 'nrp1', 'p2ry2', 'map1lc3a', 'lrrtm3', 'numb']",0,[],5,"['Axon Guidance and Synaptic Adhesion', 'Myelination and Node of Ranvier Organization', 'Extracellular Matrix Organization in Neural Development', 'Synaptic Vesicle Trafficking and Calcium Signaling', 'Non-Canonical Wnt Signaling in Neural Development']","['Axon Guidance and Synaptic Adhesion', 'Myelination and Node of Ranvier Organization', 'Extracellular Matrix Organization in Neural Development', 'Synaptic Vesicle Trafficking and Calcium Signaling', 'Non-Canonical Wnt Signaling in Neural Development']"
6,gpt-5-mini,0,0,0.0,0.0,0.0,"['has2', 'mal', 'sema3g', 'cntn6', 'tubb4a', 'mag', 'col15a1', 'nrp2', 'col20a1', 'ppp1r14c', 'gja1', 'pmp22', 'efemp2', 'tnik', 'bgn', 'pam', 'eif2ak2', 'vash1', 'dpysl5', 'col11a1', 'adamtsl1', 'drp2', 'hapln1', 'gnai1', 'prkar2b', 'itpripl1', 'robo2', 'ppfia4', 'wnt5a', 'matn3', 'srgap1', 'gldn', 'sema4f', 'cpe', 'tpcn1', 'col9a3', 'kif1a', 'lef1', 'cldn19', 'pfn2', 'cldnd1', 'synpr', 'itga8', 'slit2', 'prkd3', 'plxnb1', 'mpz', 'ntn1', 'rhoj', 'dpysl3', 'ltbp1', 'col8a2', 'adamts17', 'emilin1', 'adamtsl3', 'efna5', 'psap', 'piezo2', 'tuba4a', 'ryr3', 'nrp1', 'map1lc3a', 'lrrtm3', 'numb']",64,"['has2', 'mal', 'sema3g', 'cntn6', 'tubb4a', 'mag', 'col15a1', 'nrp2', 'col20a1', 'ppp1r14c', 'gja1', 'pmp22', 'efemp2', 'tnik', 'bgn', 'pam', 'eif2ak2', 'vash1', 'dpysl5', 'col11a1', 'adamtsl1', 'drp2', 'hapln1', 'gnai1', 'prkar2b', 'itpripl1', 'robo2', 'ppfia4', 'wnt5a', 'matn3', 'srgap1', 'gldn', 'sema4f', 'cpe', 'tpcn1', 'col9a3', 'kif1a', 'lef1', 'cldn19', 'pfn2', 'cldnd1', 'synpr', 'itga8', 'slit2', 'prkd3', 'plxnb1', 'mpz', 'ntn1', 'rhoj', 'dpysl3', 'ltbp1', 'col8a2', 'adamts17', 'emilin1', 'adamtsl3', 'efna5', 'psap', 'piezo2', 'tuba4a', 'ryr3', 'nrp1', 'map1lc3a', 'lrrtm3', 'numb']",0,[],0,[],"['Axon Guidance & Growth Cone Dynamics', 'Semaphorin-Neuropilin-Plexin Signaling', 'Slit-Robo & Netrin Signaling', 'Myelination & Node of Ranvier Assembly', 'Synaptic Vesicle Trafficking & Neurotransmitter Release', 'Extracellular Matrix Remodeling in Neural Development', 'Non-canonical Wnt/PCP Signaling', 'Calcium-dependent Synaptic Plasticity']"
6,gpt-5,10,5,50.0,0.0,50.0,"['has2', 'mal', 'sema3g', 'cntn6', 'tubb4a', 'mag', 'col15a1', 'nrp2', 'col20a1', 'ppp1r14c', 'gja1', 'pmp22', 'efemp2', 'tnik', 'bgn', 'pam', 'eif2ak2', 'vash1', 'dpysl5', 'col11a1', 'adamtsl1', 'drp2', 'hapln1', 'gnai1', 'prkar2b', 'itpripl1', 'robo2', 'ppfia4', 'wnt5a', 'matn3', 'srgap1', 'gldn', 'sema4f', 'cpe', 'tpcn1', 'col9a3', 'kif1a', 'lef1', 'cldn19', 'pfn2', 'cldnd1', 'synpr', 'itga8', 'slit2', 'prkd3', 'plxnb1', 'mpz', 'ntn1', 'rhoj', 'dpysl3', 'ltbp1', 'col8a2', 'adamts17', 'emilin1', 'adamtsl3', 'efna5', 'psap', 'piezo2', 'tuba4a', 'ryr3', 'nrp1', 'map1lc3a', 'lrrtm3', 'numb']",64,"['has2', 'mal', 'sema3g', 'cntn6', 'tubb4a', 'mag', 'col15a1', 'nrp2', 'col20a1', 'ppp1r14c', 'gja1', 'pmp22', 'efemp2', 'tnik', 'bgn', 'pam', 'eif2ak2', 'vash1', 'dpysl5', 'col11a1', 'adamtsl1', 'drp2', 'hapln1', 'gnai1', 'prkar2b', 'itpripl1', 'robo2', 'ppfia4', 'wnt5a', 'matn3', 'srgap1', 'gldn', 'sema4f', 'cpe', 'tpcn1', 'col9a3', 'kif1a', 'lef1', 'cldn19', 'pfn2', 'cldnd1', 'synpr', 'itga8', 'slit2', 'prkd3', 'plxnb1', 'mpz', 'ntn1', 'rhoj', 'dpysl3', 'ltbp1', 'col8a2', 'adamts17', 'emilin1', 'adamtsl3', 'efna5', 'psap', 'piezo2', 'tuba4a', 'ryr3', 'nrp1', 'map1lc3a', 'lrrtm3', 'numb']",0,[],4,"['Axon Guidance & Growth Cone Dynamics', 'Semaphorin-Neuropilin-Plexin Signaling', 'Slit-Robo & Netrin Signaling', 'Synaptic Vesicle Trafficking & Neurotransmitter Release']","['Axon Guidance & Growth Cone Dynamics', 'Semaphorin-Neuropilin-Plexin Signaling', 'Slit-Robo & Netrin Signaling', 'Myelination & Node of Ranvier Assembly', 'Synaptic Vesicle Trafficking & Neurotransmitter Release', 'Extracellular Matrix Remodeling in Neural Development', 'Non-canonical Wnt/PCP Signaling', 'Calcium-dependent Synaptic Plasticity']"
6,gpt-4.1,53,20,62.264150943396224,0.0,37.735849056603776,"['has2', 'mal', 'sema3g', 'cntn6', 'tubb4a', 'mag', 'col15a1', 'nrp2', 'col20a1', 'ppp1r14c', 'gja1', 'pmp22', 'efemp2', 'tnik', 'bgn', 'pam', 'eif2ak2', 'vash1', 'dpysl5', 'col11a1', 'adamtsl1', 'drp2', 'hapln1', 'gnai1', 'prkar2b', 'itpripl1', 'robo2', 'ppfia4', 'wnt5a', 'matn3', 'srgap1', 'gldn', 'sema4f', 'cpe', 'tpcn1', 'col9a3', 'kif1a', 'lef1', 'cldn19', 'pfn2', 'cldnd1', 'synpr', 'itga8', 'slit2', 'prkd3', 'plxnb1', 'mpz', 'ntn1', 'rhoj', 'dpysl3', 'ltbp1', 'col8a2', 'adamts17', 'emilin1', 'adamtsl3', 'efna5', 'psap', 'piezo2', 'tuba4a', 'ryr3', 'nrp1', 'map1lc3a', 'lrrtm3', 'numb']",64,"['has2', 'mal', 'sema3g', 'cntn6', 'tubb4a', 'mag', 'col15a1', 'nrp2', 'col20a1', 'ppp1r14c', 'gja1', 'pmp22', 'efemp2', 'tnik', 'bgn', 'pam', 'eif2ak2', 'vash1', 'dpysl5', 'col11a1', 'adamtsl1', 'drp2', 'hapln1', 'gnai1', 'prkar2b', 'itpripl1', 'robo2', 'ppfia4', 'wnt5a', 'matn3', 'srgap1', 'gldn', 'sema4f', 'cpe', 'tpcn1', 'col9a3', 'kif1a', 'lef1', 'cldn19', 'pfn2', 'cldnd1', 'synpr', 'itga8', 'slit2', 'prkd3', 'plxnb1', 'mpz', 'ntn1', 'rhoj', 'dpysl3', 'ltbp1', 'col8a2', 'adamts17', 'emilin1', 'adamtsl3', 'efna5', 'psap', 'piezo2', 'tuba4a', 'ryr3', 'nrp1', 'map1lc3a', 'lrrtm3', 'numb']",0,[],7,"['Axon Guidance & Growth Cone Dynamics', 'Semaphorin-Neuropilin-Plexin Signaling', 'Slit-Robo & Netrin Signaling', 'Myelination & Node of Ranvier Assembly', 'Synaptic Vesicle Trafficking & Neurotransmitter Release', 'Extracellular Matrix Remodeling in Neural Development', 'Non-canonical Wnt/PCP Signaling']","['Axon Guidance & Growth Cone Dynamics', 'Semaphorin-Neuropilin-Plexin Signaling', 'Slit-Robo & Netrin Signaling', 'Myelination & Node of Ranvier Assembly', 'Synaptic Vesicle Trafficking & Neurotransmitter Release', 'Extracellular Matrix Remodeling in Neural Development', 'Non-canonical Wnt/PCP Signaling', 'Calcium-dependent Synaptic Plasticity']"
7,gpt-5-mini,0,0,0.0,0.0,0.0,"['mal', 'sema3g', 'cntn6', 'tubb4a', 'mag', 'col15a1', 'nrp2', 'col20a1', 'igf2bp2', 'pmp22', 'efemp2', 'tnik', 'bgn', 'pam', 'dpysl5', 'sncg', 'col11a1', 'adamtsl1', 'igfbp3', 'drp2', 'hapln1', 'gnai1', 'prkar2b', 'itpripl1', 'robo2', 'ppfia4', 'wnt5a', 'srgap1', 'gldn', 'sema4f', 'cpe', 'col9a3', 'kif1a', 'sumo3', 'cldn19', 'pfn2', 'lef1', 'pappa', 'synpr', 'itga8', 'slit2', 'plxnb1', 'mpz', 'ntn1', 'dpysl3', 'ltbp1', 'inpp5a', 'col8a2', 'adamts17', 'emilin1', 'adamtsl3', 'ghr', 'efna5', 'psap', 'prx', 'mfap5', 'piezo2', 'tuba4a', 'ryr3', 'nrp1', 'p2ry2', 'nampt', 'map1lc3a', 'numb']",64,"['mal', 'sema3g', 'cntn6', 'tubb4a', 'mag', 'col15a1', 'nrp2', 'col20a1', 'igf2bp2', 'pmp22', 'efemp2', 'tnik', 'bgn', 'pam', 'dpysl5', 'sncg', 'col11a1', 'adamtsl1', 'igfbp3', 'drp2', 'hapln1', 'gnai1', 'prkar2b', 'itpripl1', 'robo2', 'ppfia4', 'wnt5a', 'srgap1', 'gldn', 'sema4f', 'cpe', 'col9a3', 'kif1a', 'sumo3', 'cldn19', 'pfn2', 'lef1', 'pappa', 'synpr', 'itga8', 'slit2', 'plxnb1', 'mpz', 'ntn1', 'dpysl3', 'ltbp1', 'inpp5a', 'col8a2', 'adamts17', 'emilin1', 'adamtsl3', 'ghr', 'efna5', 'psap', 'prx', 'mfap5', 'piezo2', 'tuba4a', 'ryr3', 'nrp1', 'p2ry2', 'nampt', 'map1lc3a', 'numb']",0,[],0,[],"['Axon Guidance and Semaphorin/Slit Signaling', 'Synaptic Vesicle Trafficking and Plasticity', 'Myelination and Node of Ranvier Organization', 'Wnt/Planar Cell Polarity in Neural Development', 'Calcium and Mechanosensory Signaling', 'Extracellular Matrix and Integrin Interaction in Neural Tissue', 'Neurotrophic and IGF-Related Signaling']"
7,gpt-5,9,5,44.44444444444444,0.0,55.55555555555556,"['mal', 'sema3g', 'cntn6', 'tubb4a', 'mag', 'col15a1', 'nrp2', 'col20a1', 'igf2bp2', 'pmp22', 'efemp2', 'tnik', 'bgn', 'pam', 'dpysl5', 'sncg', 'col11a1', 'adamtsl1', 'igfbp3', 'drp2', 'hapln1', 'gnai1', 'prkar2b', 'itpripl1', 'robo2', 'ppfia4', 'wnt5a', 'srgap1', 'gldn', 'sema4f', 'cpe', 'col9a3', 'kif1a', 'sumo3', 'cldn19', 'pfn2', 'lef1', 'pappa', 'synpr', 'itga8', 'slit2', 'plxnb1', 'mpz', 'ntn1', 'dpysl3', 'ltbp1', 'inpp5a', 'col8a2', 'adamts17', 'emilin1', 'adamtsl3', 'ghr', 'efna5', 'psap', 'prx', 'mfap5', 'piezo2', 'tuba4a', 'ryr3', 'nrp1', 'p2ry2', 'nampt', 'map1lc3a', 'numb']",64,"['mal', 'sema3g', 'cntn6', 'tubb4a', 'mag', 'col15a1', 'nrp2', 'col20a1', 'igf2bp2', 'pmp22', 'efemp2', 'tnik', 'bgn', 'pam', 'dpysl5', 'sncg', 'col11a1', 'adamtsl1', 'igfbp3', 'drp2', 'hapln1', 'gnai1', 'prkar2b', 'itpripl1', 'robo2', 'ppfia4', 'wnt5a', 'srgap1', 'gldn', 'sema4f', 'cpe', 'col9a3', 'kif1a', 'sumo3', 'cldn19', 'pfn2', 'lef1', 'pappa', 'synpr', 'itga8', 'slit2', 'plxnb1', 'mpz', 'ntn1', 'dpysl3', 'ltbp1', 'inpp5a', 'col8a2', 'adamts17', 'emilin1', 'adamtsl3', 'ghr', 'efna5', 'psap', 'prx', 'mfap5', 'piezo2', 'tuba4a', 'ryr3', 'nrp1', 'p2ry2', 'nampt', 'map1lc3a', 'numb']",0,[],2,"['Axon Guidance and Semaphorin/Slit Signaling', 'Neurotrophic and IGF-Related Signaling']","['Axon Guidance and Semaphorin/Slit Signaling', 'Synaptic Vesicle Trafficking and Plasticity', 'Myelination and Node of Ranvier Organization', 'Wnt/Planar Cell Polarity in Neural Development', 'Calcium and Mechanosensory Signaling', 'Extracellular Matrix and Integrin Interaction in Neural Tissue', 'Neurotrophic and IGF-Related Signaling']"
7,gpt-4.1,58,23,60.3448275862069,0.0,39.6551724137931,"['mal', 'sema3g', 'cntn6', 'tubb4a', 'mag', 'col15a1', 'nrp2', 'col20a1', 'igf2bp2', 'pmp22', 'efemp2', 'tnik', 'bgn', 'pam', 'dpysl5', 'sncg', 'col11a1', 'adamtsl1', 'igfbp3', 'drp2', 'hapln1', 'gnai1', 'prkar2b', 'itpripl1', 'robo2', 'ppfia4', 'wnt5a', 'srgap1', 'gldn', 'sema4f', 'cpe', 'col9a3', 'kif1a', 'sumo3', 'cldn19', 'pfn2', 'lef1', 'pappa', 'synpr', 'itga8', 'slit2', 'plxnb1', 'mpz', 'ntn1', 'dpysl3', 'ltbp1', 'inpp5a', 'col8a2', 'adamts17', 'emilin1', 'adamtsl3', 'ghr', 'efna5', 'psap', 'prx', 'mfap5', 'piezo2', 'tuba4a', 'ryr3', 'nrp1', 'p2ry2', 'nampt', 'map1lc3a', 'numb']",64,"['mal', 'sema3g', 'cntn6', 'tubb4a', 'mag', 'col15a1', 'nrp2', 'col20a1', 'igf2bp2', 'pmp22', 'efemp2', 'tnik', 'bgn', 'pam', 'dpysl5', 'sncg', 'col11a1', 'adamtsl1', 'igfbp3', 'drp2', 'hapln1', 'gnai1', 'prkar2b', 'itpripl1', 'robo2', 'ppfia4', 'wnt5a', 'srgap1', 'gldn', 'sema4f', 'cpe', 'col9a3', 'kif1a', 'sumo3', 'cldn19', 'pfn2', 'lef1', 'pappa', 'synpr', 'itga8', 'slit2', 'plxnb1', 'mpz', 'ntn1', 'dpysl3', 'ltbp1', 'inpp5a', 'col8a2', 'adamts17', 'emilin1', 'adamtsl3', 'ghr', 'efna5', 'psap', 'prx', 'mfap5', 'piezo2', 'tuba4a', 'ryr3', 'nrp1', 'p2ry2', 'nampt', 'map1lc3a', 'numb']",0,[],6,"['Axon Guidance and Semaphorin/Slit Signaling', 'Synaptic Vesicle Trafficking and Plasticity', 'Myelination and Node of Ranvier Organization', 'Wnt/Planar Cell Polarity in Neural Development', 'Calcium and Mechanosensory Signaling', 'Neurotrophic and IGF-Related Signaling']","['Axon Guidance and Semaphorin/Slit Signaling', 'Synaptic Vesicle Trafficking and Plasticity', 'Myelination and Node of Ranvier Organization', 'Wnt/Planar Cell Polarity in Neural Development', 'Calcium and Mechanosensory Signaling', 'Extracellular Matrix and Integrin Interaction in Neural Tissue', 'Neurotrophic and IGF-Related Signaling']"
8,gpt-5-mini,1,0,100.0,0.0,0.0,"['aldh1a1', 'mal', 'sema3g', 'cntn6', 'ppp1r14c', 'mag', 'col15a1', 'nrp2', 'col20a1', 'ppp1r36', 'pmp22', 'efemp2', 'tnik', 'bgn', 'epas1', 'dpysl5', 'igfbp3', 'col11a1', 'adamtsl1', 'fth1', 'drp2', 'hapln1', 'gnai1', 'prkar2b', 'dyrk1a', 'itpripl1', 'robo2', 'wnt5a', 'lifr', 'matn3', 'srgap1', 'hspa12a', 'gldn', 'sema4f', 'cpe', 'mef2c', 'tpcn1', 'col9a3', 'runx3', 'kif1a', 'sumo3', 'cldn19', 'lef1', 'sqor', 'hsp90aa1', 'synpr', 'itga8', 'slit2', 'timp1', 'prkd3', 'msi1', 'plxnb1', 'mpz', 'ntn1', 'dpysl3', 'ltbp1', 'adamts17', 'nfatc1', 'itga7', 'adamtsl3', 'ghr', 'frrs1', 'efna5', 'ryr3', 'nrp1', 'p2ry2', 'nampt', 'cers6', 'map1lc3a', 'lrrtm3']",70,"['aldh1a1', 'mal', 'sema3g', 'cntn6', 'ppp1r14c', 'mag', 'col15a1', 'nrp2', 'col20a1', 'ppp1r36', 'pmp22', 'efemp2', 'tnik', 'bgn', 'epas1', 'dpysl5', 'igfbp3', 'col11a1', 'adamtsl1', 'fth1', 'drp2', 'hapln1', 'gnai1', 'prkar2b', 'dyrk1a', 'itpripl1', 'robo2', 'wnt5a', 'lifr', 'matn3', 'srgap1', 'hspa12a', 'gldn', 'sema4f', 'cpe', 'mef2c', 'tpcn1', 'col9a3', 'runx3', 'kif1a', 'sumo3', 'cldn19', 'lef1', 'sqor', 'hsp90aa1', 'synpr', 'itga8', 'slit2', 'timp1', 'prkd3', 'msi1', 'plxnb1', 'mpz', 'ntn1', 'dpysl3', 'ltbp1', 'adamts17', 'nfatc1', 'itga7', 'adamtsl3', 'ghr', 'frrs1', 'efna5', 'ryr3', 'nrp1', 'p2ry2', 'nampt', 'cers6', 'map1lc3a', 'lrrtm3']",0,[],0,[],"['Axon Guidance and Growth Cone Dynamics', 'Synaptic Vesicle Transport and Plasticity', 'Myelination and Node of Ranvier Assembly', 'Extracellular Matrix Remodeling in Neural Development', 'Wnt and Growth Factor–Mediated Neurodevelopment', 'Calcium and Second Messenger Signaling in Neurons', 'Oxidative Stress Response in Neural Cells']"
