Column 1,Column 2,Column 3,Column 4,Column 5
Collagen chain trimerization,4.29,0.114,-1.342,"COL11A1,COL15A1,COL20A1,COL8A2,COL9A3"
Extracellular matrix organization,4.21,0.0654,-0.378,"BGN,COL11A1,COL9A3,HAPLN1,ITGA7,ITGA8,MATN3"
Sphingolipid metabolism,4.13,0.0636,#NUM!,"ARSB,ARSG,CERS6,PRKD3,PSAP,SGPL1,ST3GAL5"
Signaling by ROBO receptors,3.99,0.0407,0,"CXCL12,MSI1,NRP1,NTN1,PAK2,PFN2,PSMD2,ROBO2,SLIT2,SRGAP1"
Sertoli Cell-Sertoli Cell Junction Signaling,3.98,0.0405,-0.707,"A2M,ACTA2,CDH13,CLDN19,GJA1,PAK2,TIMP1,TNFRSF1A,TUBA4A,TUBB4A"
Integrin Signaling,3.82,0.0429,-1.134,"ACTA2,ASAP1,ITGA7,ITGA8,PAK2,PFN2,RHOJ,TSPAN4,TSPAN5"
L1CAM interactions,3.81,0.0565,0.378,"CNTN6,NRP1,NRP2,NUMB,SCN7A,TUBA4A,TUBB4A"
Response to elevated platelet cytosolic Ca2+,3.64,0.053,-1.134,"A2M,CD9,PSAP,QSOX1,TF,TIMP1,TUBA4A"
Gap Junction Signaling,3.52,0.0328,0.632,"ACTA2,CCN3,GJA1,GNAI1,LEF1,P2RY2,PRKAR2B,PRKD3,TNFRSF1A,TUBA4A,TUBB4A"
Collagen biosynthesis and modifying enzymes,3.41,0.0746,-1.342,"COL11A1,COL15A1,COL20A1,COL8A2,COL9A3"
Regulation of Actin-based Motility by Rho,3.24,0.0541,0,"ACTA2,ITGA7,ITGA8,PAK2,PFN2,RHOJ"
O-linked glycosylation,3.2,0.0531,-1.633,"ADAMTS17,ADAMTSL1,ADAMTSL3,GCNT1,SBSPON,ST6GAL1"
Microautophagy Signaling Pathway,3.15,0.044,#NUM!,"COL11A1,COL15A1,COL20A1,COL8A2,COL9A3,MAP1LC3A,PSMD2"
Signaling by Rho Family GTPases,3.06,0.0337,0.816,"ACTA2,CDH13,GNAI1,ITGA7,ITGA8,PAK2,RHOJ,SEPTIN4,SEPTIN5"
Pathogen Induced Cytokine Storm Signaling Pathway,3.05,0.0288,-2.111,"COL11A1,COL15A1,COL20A1,COL8A2,COL9A3,CXCL12,CXCL14,FTH1,IFNAR1,RYR3,TNFRSF1A"
Formation of the ureteric bud,3.04,0.143,#NUM!,"ITGA8,ROBO2,SLIT2"
Pulmonary Fibrosis Idiopathic Signaling Pathway,3.03,0.0307,-1.265,"ACTA2,CCN4,COL11A1,COL15A1,COL20A1,COL8A2,COL9A3,CXCL12,LEF1,WNT5A"
Germ Cell-Sertoli Cell Junction Signaling,2.97,0.0409,#NUM!,"A2M,ACTA2,PAK2,RHOJ,TNFRSF1A,TUBA4A,TUBB4A"
Glycosaminoglycan metabolism,2.91,0.0469,0,"ARSB,BGN,CHST2,HAS2,HS6ST1,HS6ST2"
ROBO SLIT Signaling Pathway,2.91,0.0469,0,"NTN1,PAK2,PRKAR2B,ROBO2,SLIT2,SRGAP1"
GP6 Signaling Pathway,2.91,0.0469,-0.816,"COL11A1,COL15A1,COL20A1,COL8A2,COL9A3,PRKD3"
Netrin Signaling,2.91,0.04,-1.134,"DPYSL3,DPYSL5,NFATC1,NTN1,PRKAR2B,PRKD3,RYR3"
Leukocyte Extravasation Signaling,2.66,0.0361,-0.447,"ACTA2,CLDN19,CXCL12,GNAI1,PRKD3,SELPLG,TIMP1"
Collagen degradation,2.54,0.0625,-2,"COL11A1,COL15A1,COL8A2,COL9A3"
Hedgehog 'off' state,2.38,0.0439,#NUM!,"NUMB,PRKAR2B,PSMD2,TUBA4A,TUBB4A"
Remodeling of Epithelial Adherens Junctions,2.38,0.0563,#NUM!,"ACTA2,MET,TUBA4A,TUBB4A"
Cardiac Hypertrophy Signaling (Enhanced),2.36,0.0223,0,"GHR,GNAI1,IFNAR1,ITGA7,ITGA8,MEF2C,NFATC1,PRKAR2B,PRKD3,RYR3,TNFRSF1A,WNT5A"
RHOGDI Signaling,2.35,0.0318,0,"ACTA2,CDH13,GNAI1,ITGA7,ITGA8,PAK2,RHOJ"
Nuclear Cytoskeleton Signaling Pathway,2.34,0.0317,-1.633,"ACTA2,CDH13,ITGA7,ITGA8,KIF1A,TUBA4A,TUBB4A"
Xenobiotic Metabolism PXR Signaling Pathway,2.34,0.0317,-1.633,"ALDH1A1,CHST2,HS6ST1,HS6ST2,HSP90AA1,PRKAR2B,PRKD3"
Growth Hormone Signaling,2.33,0.0548,#NUM!,"A2M,GHR,IGFBP3,PRKD3"
Agranulocyte Adhesion and Diapedesis,2.31,0.0312,#NUM!,"ACTA2,CLDN19,CXCL12,CXCL14,GNAI1,SELPLG,TNFRSF1A"
Neutrophil degranulation,2.3,0.0231,-0.302,"ARSB,CKAP4,FTH1,HSP90AA1,MANBA,PGM1,PKP1,PSAP,PSMD2,QSOX1,RAB10"
Oxytocin Signaling Pathway,2.29,0.0281,0,"GJA1,GNAI1,MEF2C,NFATC1,PPARD,PRKAR2B,PRKD3,PTGFR"
RHOA Signaling,2.24,0.0407,0,"ACTA2,NRP2,PFN2,SEPTIN4,SEPTIN5"
Androgen Signaling,2.24,0.0343,#NUM!,"GNAI1,GTF2E1,HSP90AA1,PRKAR2B,PRKD3,TAF9B"
SUMOylation of immune response proteins,2.21,0.154,#NUM!,"EIF2AK2,SUMO3"
Cleavage and Polyadenylation of Pre-mRNA,2.21,0.154,#NUM!,"CPSF2,PAPOLA"
Mechanisms of Viral Exit from Host Cells,2.2,0.0732,#NUM!,"ACTA2,CHMP2B,PRKD3"
Tight Junction Signaling,2.17,0.0331,#NUM!,"ACTA2,CLDN19,CPSF2,PALS1,PRKAR2B,TNFRSF1A"
LXR/RXR Activation,2.14,0.0385,1.342,"APOD,PLTP,SERPINF1,TF,TNFRSF1A"
"Transport of vitamins, nucleosides, and related molecules",2.14,0.0698,#NUM!,"APOD,SLC35A2,SLCO3A1"
Cachexia Signaling Pathway,2.13,0.0245,1,"EIF2AK2,HSP90AA1,IGFBP3,LIFR,MEF2C,PRKAR2B,PRKD3,PSMD2,TNFRSF1A"
Aggrephagy,2.11,0.0682,#NUM!,"HSP90AA1,TUBA4A,TUBB4A"
Integrin cell surface interactions,2.1,0.0471,-2,"COL8A2,COL9A3,ITGA7,ITGA8"
Activation of NMDA receptors and postsynaptic events,2.1,0.0471,1,"PPM1F,PRKAR2B,TUBA4A,TUBB4A"
Response of EIF2AK1 (HRI) to heme deficiency,2.09,0.133,#NUM!,"ATF3,ATF5"
Carboxyterminal post-translational modifications of tubulin,2.08,0.0667,#NUM!,"TUBA4A,TUBB4A,VASH1"
Wound Healing Signaling Pathway,2.07,0.0281,-1.89,"ACTA2,COL11A1,COL15A1,COL20A1,COL8A2,COL9A3,TNFRSF1A"
Role of PKR in Interferon Induction and Antiviral Response,2.04,0.0362,-0.447,"ATF3,EIF2AK2,HSP90AA1,IFNAR1,TNFRSF1A"
Role of Osteoclasts in Rheumatoid Arthritis Signaling Pathway,2.03,0.0252,-1.414,"COL11A1,COL15A1,COL20A1,COL8A2,COL9A3,NFATC1,RHOJ,TNFRSF1A"
Tuberculosis Latent Signaling Pathway,2.01,0.0444,-1,"GNAI1,LRP2,PRKAR2B,TNFRSF1A"
Ephrin A Signaling,2.01,0.0357,-0.447,"EFNA5,EPAS1,NFATC1,PRKAR2B,SIPA1L1"
Cell junction organization,1.98,0.0435,-1,"CD151,CDH13,CLDN19,PALS1"
DHCR24 Signaling Pathway,1.98,0.035,1.342,"APOD,PLTP,PRKD3,SERPINF1,TF"
Pulmonary Healing Signaling Pathway,1.96,0.0299,0,"CXCL12,LEF1,NFATC1,PRKD3,TNFRSF1A,WNT5A"
Ephrin Receptor Signaling,1.95,0.0297,#NUM!,"CXCL12,EFNA5,GNAI1,ITGA7,ITGA8,PAK2"
Gap junction trafficking and regulation,1.94,0.0588,#NUM!,"GJA1,TUBA4A,TUBB4A"
Immunogenic Cell Death Signaling Pathway,1.93,0.0421,0,"HSP90AA1,IFNAR1,P2RY2,TNFRSF1A"
Granulocyte Adhesion and Diapedesis,1.93,0.0294,#NUM!,"CLDN19,CXCL12,CXCL14,GNAI1,SELPLG,TNFRSF1A"
Mitotic Prometaphase,1.92,0.0293,1.633,"CENPO,HSP90AA1,NEK9,PRKAR2B,TUBA4A,TUBB4A"
NAD Signaling Pathway,1.88,0.0331,0.447,"GJA1,NAMPT,PARP14,RYR3,TPCN1"
Colorectal Cancer Metastasis Signaling,1.88,0.0258,1.342,"GNAI1,LEF1,MSH2,PRKAR2B,RHOJ,TNFRSF1A,WNT5A"
Molecular Mechanisms of Cancer,1.85,0.0174,-0.775,"GHR,GNAI1,GPRC5A,GPRC5B,IFNAR1,ITGA7,ITGA8,LEF1,P2RY2,PAK2,PRKAR2B,PRKD3,PTGFR,RHOJ,WNT5A"
Receptor-type tyrosine-protein phosphatases,1.84,0.1,#NUM!,"PPFIA4,SLITRK6"
HSP90 chaperone cycle for steroid hormone receptors in the presence of ligand,1.8,0.0526,#NUM!,"HSP90AA1,TUBA4A,TUBB4A"
Eicosanoid Signaling,1.8,0.0248,-0.378,"GNAI1,LEF1,NFATC1,PPARD,PRKAR2B,PRKD3,PTGFR"
Ovarian Cancer Signaling,1.79,0.0314,#NUM!,"GJA1,LEF1,MSH2,PRKAR2B,WNT5A"
ERK/MAPK Signaling,1.78,0.0273,1,"ITGA7,ITGA8,NFATC1,PAK2,PPP1R14C,PRKAR2B"
Paxillin Signaling,1.77,0.0377,#NUM!,"ACTA2,ITGA7,ITGA8,PAK2"
Signaling by VEGF,1.76,0.0374,1,"HSP90AA1,NRP1,NRP2,PAK2"
Iron uptake and transport,1.75,0.05,#NUM!,"FTH1,SLC22A17,TF"
Dermatan Sulfate Biosynthesis (Late Stages),1.75,0.05,#NUM!,"CHST2,HS6ST1,HS6ST2"
"Gamma carboxylation, hypusinylation, hydroxylation, and arylsulfatase activation",1.73,0.0492,#NUM!,"ARSB,ARSG,RIOX2"
Kinesins,1.71,0.0484,#NUM!,"KIF1A,TUBA4A,TUBB4A"
CXCR4 Signaling,1.7,0.0298,0.447,"CXCL12,GNAI1,PAK2,PRKD3,RHOJ"
Chondroitin Sulfate Biosynthesis (Late Stages),1.69,0.0476,#NUM!,"CHST2,HS6ST1,HS6ST2"
LPS/IL-1 Mediated Inhibition of RXR Function,1.68,0.0235,#NUM!,"ALDH1A1,CHST2,HS6ST1,HS6ST2,PLTP,SLC35A2,TNFRSF1A"
Xenobiotic Metabolism CAR Signaling Pathway,1.67,0.0258,-1.342,"ALDH1A1,CHST2,HS6ST1,HS6ST2,HSP90AA1,PRKD3"
Sertoli Cell-Germ Cell Junction Signaling Pathway (Enhanced),1.65,0.0254,0.447,"A2M,ACTA2,CLDN19,GJA1,PRKAR2B,TNFRSF1A"
Mitotic Metaphase and Anaphase,1.65,0.0254,1.633,"CENPO,CHMP2B,PSMD2,TUBA4A,TUBB4A,VRK1"
Pyridoxal 5'-phosphate Salvage Pathway,1.64,0.0455,#NUM!,"DYRK1A,EIF2AK2,PAK2"
Neuregulin Signaling,1.62,0.0339,#NUM!,"HSP90AA1,ITGA7,ITGA8,PRKD3"
RHO GTPase cycle,1.61,0.02,-0.333,"CKAP4,GJA1,HSP90AA1,PAK2,PLXNB1,RHOJ,SEMA4F,SRGAP1,STARD13"
Cardiogenesis,1.59,0.0741,#NUM!,"LEF1,MEF2C"
Pancreatic Secretion Signaling Pathway,1.59,0.0247,1.342,"Clca3b,PAK2,PRKAR2B,PRKD3,RYR3,STK39"
Chondroitin Sulfate Biosynthesis,1.55,0.0423,#NUM!,"CHST2,HS6ST1,HS6ST2"
Th1 Pathway,1.54,0.032,#NUM!,"ICOSLG,IFNAR1,NFATC1,RUNX3"
Translocation of SLC2A4 (GLUT4) to the plasma membrane,1.54,0.0417,#NUM!,"RAB10,TUBA4A,TUBB4A"
Processing of Capped Intronless Pre-mRNA,1.54,0.069,#NUM!,"CPSF2,PAPOLA"
Dermatan Sulfate Biosynthesis,1.52,0.0411,#NUM!,"CHST2,HS6ST1,HS6ST2"
Melatonin Signaling,1.51,0.0405,#NUM!,"GNAI1,PRKAR2B,PRKD3"
Neuroprotective Role of THOP1 in Alzheimer's Disease,1.49,0.0308,-2,"HTRA1,PRKAR2B,PRSS12,PRSS23"
Production of Nitric Oxide and Reactive Oxygen Species in Macrophages,1.48,0.026,1.342,"APOD,PPP1R14C,PRKD3,RHOJ,TNFRSF1A"
Myelination Signaling Pathway,1.48,0.0213,0.378,"CNTN6,ID2,MAG,MPZ,NFATC1,PRKAR2B,WNT5A"
Nicotinate metabolism,1.48,0.0645,#NUM!,"NAMPT,PARP14"
Sonic Hedgehog Signaling,1.48,0.0645,#NUM!,"DYRK1A,PRKAR2B"
"Plasma lipoprotein assembly, remodeling, and clearance",1.48,0.0395,#NUM!,"A2M,PCSK5,PLTP"
HGF Signaling,1.48,0.0305,#NUM!,"ITGA7,ITGA8,MET,PRKD3"
14-3-3-mediated Signaling,1.47,0.0303,#NUM!,"PRKD3,TNFRSF1A,TUBA4A,TUBB4A"
RHO GTPases activate IQGAPs,1.46,0.0625,#NUM!,"TUBA4A,TUBB4A"
Surfactant metabolism,1.46,0.0625,#NUM!,"CKAP4,P2RY2"
VDR/RXR Activation,1.45,0.0385,#NUM!,"IGFBP3,PPARD,PRKD3"
PKR-mediated signaling,1.45,0.0385,#NUM!,"EIF2AK2,TUBA4A,TUBB4A"
Role of WNT/GSK-3β Signaling in the Pathogenesis of Influenza,1.45,0.0385,#NUM!,"IFNAR1,LEF1,WNT5A"
P2Y Purinergic Receptor Signaling Pathway,1.45,0.0299,1,"GNAI1,P2RY2,PRKAR2B,PRKD3"
NGF processing,1.44,0.25,#NUM!,PCSK5
Galactose catabolism,1.44,0.25,#NUM!,PGM1
Lysosomal oligosaccharide catabolism,1.44,0.25,#NUM!,MANBA
NAD Biosynthesis III,1.44,0.25,#NUM!,NAMPT
Neutrophil Extracellular Trap Signaling Pathway,1.44,0.0196,1.414,"COL11A1,COL15A1,COL20A1,COL8A2,COL9A3,IFNAR1,PRKD3,SELPLG"
Caveolar-mediated Endocytosis Signaling,1.44,0.038,#NUM!,"ACTA2,ITGA7,ITGA8"
IL-7 Signaling Pathway,1.44,0.038,#NUM!,"EBF1,MET,NFATC1"
Sialic acid metabolism,1.43,0.0606,#NUM!,"ST3GAL5,ST6GAL1"
IL-17A Signaling in Fibroblasts,1.42,0.0375,#NUM!,"ACTA2,CXCL12,IGF2BP2"
Mitotic G2-G2/M phases,1.42,0.025,1.342,"HSP90AA1,PRKAR2B,PSMD2,TUBA4A,TUBB4A"
Human Embryonic Stem Cell Pluripotency,1.42,0.025,0.447,"HSP90AA1,ID2,LIFR,PRKD3,WNT5A"
PI3K/AKT Signaling,1.42,0.025,#NUM!,"GHR,HSP90AA1,IFNAR1,ITGA7,ITGA8"
Role of JAK family kinases in IL-6-type Cytokine Signaling,1.41,0.037,#NUM!,"HSP90AA1,LIFR,TIMP1"
RHO GTPases Activate Formins,1.39,0.0286,0,"CENPO,PFN2,TUBA4A,TUBB4A"
Cilium Assembly,1.39,0.0245,0.447,"ASAP1,HSP90AA1,PRKAR2B,TUBA4A,TUBB4A"
Sheddase Signaling Pathway,1.39,0.0245,-1.342,"CCN3,GNAI1,IGFBP3,MET,TIMP1"
Beta-catenin independent WNT signaling,1.38,0.0244,0,"LEF1,NFATC1,PSMD2,STK39,WNT5A"
Clathrin-mediated Endocytosis Signaling,1.35,0.0239,#NUM!,"ACTA2,APOD,MET,NUMB,TF"
VEGF Family Ligand-Receptor Interactions,1.34,0.0349,#NUM!,"NRP1,NRP2,PRKD3"
Opioid Signaling Pathway,1.33,0.0214,0,"GNAI1,LEF1,PRKAR2B,PRKD3,RYR3,SCN7A"
Endocannabinoid Cancer Inhibition Pathway,1.32,0.0272,-2,"ATF3,GNAI1,LEF1,PRKAR2B"
Inhibition of Matrix Metalloproteases,1.32,0.0526,#NUM!,"A2M,TIMP1"
Notch Signaling,1.32,0.0526,#NUM!,"MAG,NUMB"
ABRA Signaling Pathway,1.32,0.0341,#NUM!,"ACTA2,MEF2C,TAGLN"
RNA Polymerase II Transcription,1.3,0.0267,1,"CPSF2,GTF2E1,PAPOLA,TAF9B"
WNT/SHH Axonal Guidance Signaling Pathway,1.29,0.0265,-1,"LEF1,PRKAR2B,SEMA3G,WNT5A"
Factors Promoting Cardiogenesis in Vertebrates,1.29,0.0265,2,"LEF1,MEF2C,PRKD3,WNT5A"
Calcium Signaling,1.29,0.0229,0,"ACTA2,MEF2C,NFATC1,PRKAR2B,RYR3"
Actin Nucleation by ARP-WASP Complex,1.28,0.033,#NUM!,"ITGA7,ITGA8,RHOJ"
Lung Ionic Balance Signaling Pathway,1.27,0.0172,-1,"Clca3b,GPRC5A,GPRC5B,IFNAR1,P2RY2,PRKAR2B,PRKD3,PTGFR,TNFRSF1A"
Glycine Cleavage Complex,1.27,0.167,#NUM!,GLDC
Post-translational modification: synthesis of GPI-anchored proteins,1.26,0.0323,#NUM!,"ALPL,CPM,TEX101"
Corticotropin Releasing Hormone Signaling,1.26,0.0258,1,"GNAI1,MEF2C,PRKAR2B,PRKD3"
Heparan Sulfate Biosynthesis (Late Stages),1.25,0.0319,#NUM!,"CHST2,HS6ST1,HS6ST2"
Transcriptional regulation by RUNX3,1.23,0.0312,#NUM!,"LEF1,PSMD2,RUNX3"
Smooth Muscle Contraction,1.22,0.0465,#NUM!,"ACTA2,PAK2"
Death Receptor Signaling,1.22,0.0309,#NUM!,"ACTA2,PARP14,TNFRSF1A"
"Role of Osteoblasts, Osteoclasts and Chondrocytes in Rheumatoid Arthritis",1.21,0.0218,#NUM!,"ALPL,LEF1,NFATC1,TNFRSF1A,WNT5A"
Netrin-1 signaling,1.21,0.0455,#NUM!,"NTN1,SLIT2"
Assembly and cell surface presentation of NMDA receptors,1.21,0.0455,#NUM!,"TUBA4A,TUBB4A"
Fructose metabolism,1.2,0.143,#NUM!,ALDH1A1
Inhibition of ARE-Mediated mRNA Degradation Pathway,1.2,0.0247,#NUM!,"PAPOLA,PRKAR2B,PSMD2,TNFRSF1A"
Interleukin-10 signaling,1.19,0.0444,#NUM!,"TIMP1,TNFRSF1A"
Salvage Pathways of Pyrimidine Ribonucleotides,1.19,0.03,#NUM!,"DYRK1A,EIF2AK2,PAK2"
Heparan Sulfate Biosynthesis,1.18,0.0297,#NUM!,"CHST2,HS6ST1,HS6ST2"
Signaling by Retinoic Acid,1.17,0.0435,#NUM!,"ALDH1A1,PPARD"
GPER1 signaling,1.16,0.0291,#NUM!,"GNAI1,PRKAR2B,STK39"
Mouse Embryonic Stem Cell Pluripotency,1.16,0.0291,#NUM!,"ID2,LEF1,LIFR"
Gαq Signaling,1.15,0.0237,#NUM!,"GNAI1,NFATC1,PRKD3,RHOJ"
Cargo recognition for clathrin-mediated endocytosis,1.14,0.0286,#NUM!,"LRP2,TF,WNT5A"
IGF-1 Signaling,1.14,0.0286,#NUM!,"CCN3,IGFBP3,PRKAR2B"
Actin Cytoskeleton Signaling,1.13,0.0207,#NUM!,"ACTA2,ITGA7,ITGA8,PAK2,PFN2"
Protein Kinase A Signaling,1.13,0.0177,0,"GNAI1,LEF1,NFATC1,NTN1,PRKAR2B,PRKD3,RYR3"
WNT/β-catenin Signaling,1.12,0.0231,#NUM!,"GJA1,LEF1,PPARD,WNT5A"
MYC Mediated Apoptosis Signaling,1.11,0.04,#NUM!,"PRKAR2B,TNFRSF1A"
PPAR Signaling,1.11,0.0278,#NUM!,"HSP90AA1,PPARD,TNFRSF1A"
Serine biosynthesis,1.1,0.111,#NUM!,SERINC5
GDP-glucose Biosynthesis,1.1,0.111,#NUM!,PGM1
Th1 and Th2 Activation Pathway,1.1,0.0227,#NUM!,"ICOSLG,IFNAR1,NFATC1,RUNX3"
NR1H2 and NR1H3-mediated signaling,1.1,0.0392,#NUM!,"APOD,PLTP"
Assembly of RNA Polymerase II Complex,1.1,0.0392,#NUM!,"GTF2E1,TAF9B"
Apoptotic execution phase,1.08,0.0385,#NUM!,"PAK2,PKP1"
TNFR1 Signaling,1.08,0.0385,#NUM!,"PAK2,TNFRSF1A"
Amyloid Processing,1.08,0.0385,#NUM!,"BACE2,PRKAR2B"
α-Adrenergic Signaling,1.08,0.027,#NUM!,"GNAI1,PRKAR2B,PRKD3"
Regulation of Apoptosis,1.07,0.0377,#NUM!,"PAK2,PSMD2"
Xenobiotic Metabolism Signaling,1.06,0.0181,#NUM!,"ALDH1A1,CHST2,HS6ST1,HS6ST2,HSP90AA1,PRKD3"
Glucose and Glucose-1-phosphate Degradation,1.05,0.1,#NUM!,PGM1
Glycogen Degradation II,1.05,0.1,#NUM!,PGM1
Signaling by TGF-beta Receptor Complex,1.05,0.037,#NUM!,"ITGA8,LTBP1"
Sperm Motility,1.05,0.0195,#NUM!,"DYRK1A,GNAI1,MET,PRKAR2B,PRKD3"
Signaling by PTK6,1.04,0.0364,#NUM!,"EPAS1,GPNMB"
Somitogenesis,1.04,0.0364,#NUM!,"LEF1,PSMD2"
"Role of Macrophages, Fibroblasts and Endothelial Cells in Rheumatoid Arthritis",1.03,0.0178,-0.816,"CXCL12,LEF1,NFATC1,PRKD3,TNFRSF1A,WNT5A"
Cholecystokinin/Gastrin-mediated Signaling,1.03,0.0256,#NUM!,"MEF2C,PRKD3,RHOJ"
PAK Signaling,1.02,0.0254,#NUM!,"ITGA7,ITGA8,PAK2"
Processing and activation of SUMO,1.01,0.0909,#NUM!,SUMO3
Pexophagy,1.01,0.0909,#NUM!,EPAS1
Ketolysis,1.01,0.0909,#NUM!,HADHB
Neurexins and neuroligins,1.01,0.0351,#NUM!,"LRRTM3,SIPA1L1"
GPCR-Mediated Nutrient Sensing in Enteroendocrine Cells,1.01,0.0252,#NUM!,"GNAI1,PRKAR2B,PRKD3"
Nitric Oxide Signaling in the Cardiovascular System,1,0.025,#NUM!,"HSP90AA1,PRKAR2B,PRKD3"
Acute Phase Response Signaling,0.997,0.0209,#NUM!,"A2M,SERPINF1,TF,TNFRSF1A"
Cellular Effects of Sildenafil (Viagra),0.987,0.0146,0.632,"ACTA2,GNAI1,GPRC5A,GPRC5B,HSP90AA1,MEF2C,NFATC1,P2RY2,PRKAR2B,PTGFR"
Renin-Angiotensin Signaling,0.987,0.0246,#NUM!,"PAK2,PRKAR2B,PRKD3"
GNRH Signaling,0.985,0.0207,1,"GNAI1,PAK2,PRKAR2B,PRKD3"
Regulation of the Epithelial-Mesenchymal Transition Pathway,0.979,0.0206,#NUM!,"ID2,LEF1,MET,WNT5A"
NRF2-mediated Oxidative Stress Response,0.978,0.0185,#NUM!,"ACTA2,FTH1,HSP90AA1,PRKD3,SLC35A2"
Vitamin D (calciferol) metabolism,0.978,0.0833,#NUM!,LRP2
Ketogenesis,0.978,0.0833,#NUM!,HADHB
Glycogen Degradation III,0.978,0.0833,#NUM!,PGM1
PCP (Planar Cell Polarity) Pathway,0.976,0.0333,#NUM!,"PFN2,WNT5A"
Retinoic acid Mediated Apoptosis Signaling,0.964,0.0328,#NUM!,"IFNAR1,PARP14"
Breast Cancer Regulation by Stathmin1,0.962,0.0149,-2.121,"GPRC5A,GPRC5B,P2RY2,PPP1R14C,PRKAR2B,PRKD3,PTGFR,TUBA4A,TUBB4A"
ILK Signaling,0.961,0.0203,0,"ACTA2,LEF1,RHOJ,TNFRSF1A"
PPARα/RXRα Activation,0.955,0.0202,1,"GHR,HSP90AA1,MEF2C,PRKAR2B"
TCF dependent signaling in response to WNT,0.955,0.0202,1,"LEF1,PSMD2,RUNX3,WNT5A"
Gαs Signaling,0.948,0.0236,#NUM!,"GNAI1,PRKAR2B,RYR3"
Transcriptional Regulation by MECP2,0.941,0.0317,#NUM!,"MEF2C,MET"
Insulin Secretion Signaling Pathway,0.934,0.0179,-0.447,"CPE,GHR,PRKAR2B,PRKD3,RYR3"
Clathrin-mediated endocytosis,0.933,0.0233,#NUM!,"LRP2,TF,WNT5A"
ID1 Signaling Pathway,0.932,0.0198,0,"ATF3,LIFR,PLXNB1,TNFRSF1A"
G Beta Gamma Signaling,0.926,0.0231,#NUM!,"GNAI1,PRKAR2B,PRKD3"
Chronic Myeloid Leukemia Signaling,0.925,0.0178,0.447,"HSP90AA1,LEF1,NFATC1,NUMB,WNT5A"
Intra-Golgi and retrograde Golgi-to-ER traffic,0.921,0.0196,-1,"KIF1A,MAN1A1,TUBA4A,TUBB4A"
SPINK1 Pancreatic Cancer Pathway,0.918,0.0308,#NUM!,"CPE,CPM"
Costimulation by the CD28 family,0.918,0.0229,#NUM!,"ICOSLG,PAK2,STK39"
Carnitine metabolism,0.915,0.0714,#NUM!,PPARD
Metabolism of nitric oxide: NOS3 activation and regulation,0.915,0.0714,#NUM!,HSP90AA1
Formation of axial mesoderm,0.915,0.0714,#NUM!,LEF1
Mitotic G1 phase and G1/S transition,0.911,0.0227,#NUM!,"DYRK1A,PSMD2,RRM2"
WNT/Ca+ pathway,0.908,0.0303,#NUM!,"NFATC1,WNT5A"
CLEAR Signaling Pathway,0.906,0.0175,1.342,"GHR,PRKD3,PSAP,TNFRSF1A,VPS8"
fMLP Signaling in Neutrophils,0.904,0.0226,#NUM!,"GNAI1,NFATC1,PRKD3"
