Configuration,file,Pathway,Best IPA Match,Coverage of answers in the pathway,Coverage of Pathway in Answers,Average coverage,Original Genes,Genes from hit
With RAG with scope,o3-with-rag-with-scope-10-126.71.txt,Extracellular Matrix and Neural Adhesion,Extracellular matrix organization,38.88888888888889,100.0,69.44444444444444,"['adamts17', 'adamtsl1', 'adamtsl3', 'bgn', 'cdh13', 'col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'efemp2', 'emilin1', 'hapln1', 'itga7', 'itga8', 'ltbp1', 'matn3', 'mfap5']","['bgn', 'col11a1', 'col9a3', 'hapln1', 'itga7', 'itga8', 'matn3']"
With RAG with scope,o3-with-rag-with-scope-10-126.71.txt,Autophagy-Lysosome and Proteostasis,Microautophagy Signaling Pathway,15.384615384615385,28.57142857142857,21.978021978021978,"['chmp2b', 'ctbs', 'eif2ak2', 'fbxo11', 'map1lc3a', 'psap', 'psmd2', 'rnf144a', 'sumo3', 'tpcn1', 'trim35', 'vps26c', 'vps8']","['map1lc3a', 'psmd2']"
With RAG with scope,o3-with-rag-with-scope-11-90.88.txt,Axon Guidance and Synaptogenesis,Axonal Guidance Signaling,54.166666666666664,46.42857142857143,50.29761904761905,"['cntn6', 'dpysl3', 'dpysl5', 'efna5', 'frrs1', 'gja1', 'gldn', 'itga8', 'kif1a', 'lef1', 'lrrtm3', 'mef2c', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'prss12', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1', 'tnik', 'wnt5a']","['dpysl5', 'efna5', 'itga8', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1', 'wnt5a']"
With RAG with scope,o3-with-rag-with-scope-11-90.88.txt,Myelination and Glial Differentiation,EGR2 and SOX10-mediated initiation of Schwann cell myelination,38.46153846153847,100.0,69.23076923076923,"['abca8a', 'abcb4', 'cers6', 'drp2', 'gldn', 'id2', 'itga7', 'itga8', 'mag', 'mal', 'mpz', 'pmp22', 'prx']","['drp2', 'mag', 'mpz', 'pmp22', 'prx']"
With RAG with scope,o3-with-rag-with-scope-11-90.88.txt,Synaptic Vesicle Transport and Neurotransmitter Release,Netrin Signaling,16.666666666666664,42.857142857142854,29.76190476190476,"['cpe', 'dpysl3', 'dpysl5', 'kif1a', 'p2ry2', 'pfn2', 'piezo2', 'ppfia4', 'ryr3', 'scn7a', 'sgpl1', 'slc22a17', 'slc35a2', 'slc39a13', 'slc9a9', 'slco3a1', 'synpr', 'tspan5']","['dpysl3', 'dpysl5', 'ryr3']"
With RAG with scope,o3-with-rag-with-scope-11-90.88.txt,Neurotrophic and MAPK/Wnt Signaling,Axonal Guidance Signaling,36.36363636363637,14.285714285714285,25.324675324675326,"['cxcl12', 'dyrk1a', 'ghr', 'klf9', 'lef1', 'lifr', 'met', 'nfatc1', 'ppard', 'runx3', 'wnt5a']","['cxcl12', 'met', 'nfatc1', 'wnt5a']"
With RAG with scope,o3-with-rag-with-scope-11-90.88.txt,Mechanosensory and Calcium-Ion Channel Signaling,NAD Signaling Pathway,37.5,60.0,48.75,"['cdh13', 'gja1', 'itpripl1', 'p2ry2', 'piezo2', 'ryr3', 'scn7a', 'tpcn1']","['gja1', 'ryr3', 'tpcn1']"
With RAG with scope,o3-with-rag-with-scope-11-90.88.txt,Neuroimmune and Cytokine Response,Hepatic Fibrosis / Hepatic Stellate Cell Activation,26.666666666666668,33.33333333333333,30.0,"['a2m', 'c1qtnf1', 'cd151', 'cd9', 'cxcl12', 'cxcl14', 'defb29', 'icoslg', 'ifnar1', 'ighm', 'nlrp1a', 'selplg', 'serpinf1', 'timp1', 'tnfrsf1a']","['a2m', 'ifnar1', 'timp1', 'tnfrsf1a']"
With RAG with scope,o3-with-rag-with-scope-11-90.88.txt,Extracellular Matrix Remodeling in Neural Development,Hepatic Fibrosis / Hepatic Stellate Cell Activation,26.31578947368421,41.66666666666667,33.99122807017544,"['adamts17', 'adamtsl1', 'adamtsl3', 'bgn', 'col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'efemp2', 'emilin1', 'hapln1', 'htra1', 'ltbp1', 'matn3', 'mfap5', 'pcsk5', 'pxdn', 'qsox1']","['col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3']"
With RAG with scope,o3-with-rag-with-scope-11-90.88.txt,Lipid Metabolism and Cholesterol Homeostasis,Sphingolipid metabolism,20.0,28.57142857142857,24.285714285714285,"['abca8a', 'abcb4', 'agpat5', 'apod', 'hadhb', 'nampt', 'pltp', 'psap', 'sgpl1', 'sqor']","['psap', 'sgpl1']"
With RAG with scope,o3-with-rag-with-scope-12-123.31.txt,Axon Guidance and Growth Cone Dynamics,Axonal Guidance Signaling,70.0,50.0,60.0,"['cntn6', 'dpysl3', 'dpysl5', 'efna5', 'gnai1', 'itga8', 'itpripl1', 'kif1a', 'lrrtm3', 'nrp1', 'nrp2', 'ntn1', 'pfn2', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1', 'tnik']","['dpysl5', 'efna5', 'gnai1', 'itga8', 'nrp1', 'nrp2', 'ntn1', 'pfn2', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1']"
With RAG with scope,o3-with-rag-with-scope-12-123.31.txt,Peripheral Nerve Myelination and Schwann Cell Differentiation,Axonal Guidance Signaling,30.76923076923077,14.285714285714285,22.527472527472526,"['abca8a', 'cldn19', 'drp2', 'gja1', 'gldn', 'igfbp3', 'itga7', 'mag', 'mal', 'mpz', 'pmp22', 'tuba4a', 'tubb4a']","['itga7', 'mag', 'tuba4a', 'tubb4a']"
With RAG with scope,o3-with-rag-with-scope-12-123.31.txt,Synaptic Vesicle Transport and Neurotransmitter Release,Axonal Guidance Signaling,41.66666666666667,17.857142857142858,29.761904761904766,"['dpysl3', 'dpysl5', 'kif1a', 'p2ry2', 'pfn2', 'ppp1r14c', 'prkar2b', 'rab10', 'ryr3', 'synpr', 'tuba4a', 'tubb4a']","['dpysl5', 'pfn2', 'prkar2b', 'tuba4a', 'tubb4a']"
With RAG with scope,o3-with-rag-with-scope-12-123.31.txt,Retinoic Acid and Wnt Signaling in Neural Development,Hepatic Fibrosis Signaling Pathway,27.27272727272727,21.428571428571427,24.35064935064935,"['aldh1a1', 'atf3', 'atf5', 'dyrk1a', 'id2', 'klf9', 'lef1', 'mef2c', 'nes', 'runx3', 'wnt5a']","['klf9', 'lef1', 'wnt5a']"
With RAG with scope,o3-with-rag-with-scope-12-123.31.txt,Extracellular Matrix Remodeling in Neural Tissue,Hepatic Fibrosis / Hepatic Stellate Cell Activation,29.411764705882355,41.66666666666667,35.53921568627452,"['adamts17', 'adamtsl1', 'adamtsl3', 'bgn', 'col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'efemp2', 'emilin1', 'gpnmb', 'hapln1', 'ltbp1', 'matn3', 'mfap5', 'pxdn']","['col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3']"
With RAG with scope,o3-with-rag-with-scope-12-123.31.txt,Calcium and Mechanotransduction Signaling,NAD Signaling Pathway,40.0,40.0,40.0,"['itpripl1', 'p2ry2', 'piezo2', 'ryr3', 'tpcn1']","['ryr3', 'tpcn1']"
With RAG with scope,o3-with-rag-with-scope-13-123.06.txt,Axon Guidance and Neurite Outgrowth,Axonal Guidance Signaling,70.58823529411765,42.857142857142854,56.72268907563026,"['cntn6', 'dpysl3', 'dpysl5', 'efna5', 'hs6st1', 'hs6st2', 'itga8', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'rhoj', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1']","['dpysl5', 'efna5', 'itga8', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1']"
With RAG with scope,o3-with-rag-with-scope-13-123.06.txt,Myelination and Node of Ranvier Assembly,EGR2 and SOX10-mediated initiation of Schwann cell myelination,71.42857142857143,100.0,85.71428571428572,"['drp2', 'gldn', 'mag', 'mal', 'mpz', 'pmp22', 'prx']","['drp2', 'mag', 'mpz', 'pmp22', 'prx']"
With RAG with scope,o3-with-rag-with-scope-13-123.06.txt,Synaptic Vesicle Cycling and Plasticity,Axonal Guidance Signaling,27.27272727272727,10.714285714285714,18.99350649350649,"['frrs1', 'kif1a', 'lrrtm3', 'p2ry2', 'pfn2', 'phldb2', 'sipa1l1', 'slc9a9', 'synpr', 'tuba4a', 'tubb4a']","['pfn2', 'tuba4a', 'tubb4a']"
With RAG with scope,o3-with-rag-with-scope-13-123.06.txt,Wnt/Planar Cell Polarity Signaling,Pulmonary Fibrosis Idiopathic Signaling Pathway,42.857142857142854,30.0,36.42857142857143,"['ccn3', 'ccn4', 'dyrk1a', 'id2', 'lef1', 'tnik', 'wnt5a']","['ccn4', 'lef1', 'wnt5a']"
With RAG with scope,o3-with-rag-with-scope-13-123.06.txt,Lipid and Ganglioside Metabolism in Neural Tissue,Sphingolipid metabolism,44.44444444444444,57.14285714285714,50.79365079365079,"['abca8a', 'abcb4', 'agpat5', 'apod', 'cers6', 'pltp', 'psap', 'sgpl1', 'st3gal5']","['cers6', 'psap', 'sgpl1', 'st3gal5']"
With RAG with scope,o3-with-rag-with-scope-13-123.06.txt,Retinoic Acid Responsive Gene Network,Molecular Mechanisms of Cancer,60.0,20.0,40.0,"['aldh1a1', 'gprc5a', 'gprc5b', 'id2', 'lef1']","['gprc5a', 'gprc5b', 'lef1']"
With RAG with scope,o3-with-rag-with-scope-13-123.06.txt,Calcium Signaling and Mechanotransduction,NAD Signaling Pathway,40.0,40.0,40.0,"['itpripl1', 'p2ry2', 'piezo2', 'ryr3', 'tpcn1']","['ryr3', 'tpcn1']"
With RAG with scope,o3-with-rag-with-scope-13-123.06.txt,Extracellular Matrix Remodeling and TGF-β Modulation,Hepatic Fibrosis / Hepatic Stellate Cell Activation,37.5,50.0,43.75,"['adamts17', 'adamtsl1', 'adamtsl3', 'bgn', 'col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'emilin1', 'hapln1', 'ltbp1', 'matn3', 'mfap5', 'pxdn', 'timp1']","['col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'timp1']"
With RAG with scope,o3-with-rag-with-scope-13-123.06.txt,Neuroimmune and Stress Response,Pathogen Induced Cytokine Storm Signaling Pathway,30.0,27.27272727272727,28.636363636363633,"['atf3', 'cxcl12', 'cxcl14', 'hsp90aa1', 'hspa12a', 'icoslg', 'ifnar1', 'igfbp3', 'nlrp1a', 'selplg']","['cxcl12', 'cxcl14', 'ifnar1']"
With RAG with scope,o3-with-rag-with-scope-13-123.06.txt,Neuropeptide Processing and Secretory Pathway,Insulin Secretion Signaling Pathway,20.0,20.0,20.0,"['cpe', 'cpm', 'pam', 'pcsk5', 'serpini1']",['cpe']
With RAG with scope,o3-with-rag-with-scope-14-139.49.txt,Axon Guidance and Neural Circuit Formation,Axonal Guidance Signaling,66.66666666666666,42.857142857142854,54.76190476190476,"['cntn6', 'dpysl3', 'dpysl5', 'efna5', 'itga8', 'kif1a', 'lrrtm3', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'rhoj', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1', 'tnik']","['dpysl5', 'efna5', 'itga8', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1']"
With RAG with scope,o3-with-rag-with-scope-14-139.49.txt,Myelination and Schwann Cell Differentiation,EGR2 and SOX10-mediated initiation of Schwann cell myelination,41.66666666666667,100.0,70.83333333333334,"['drp2', 'gldn', 'id2', 'itga7', 'itga8', 'ltbp1', 'mag', 'mal', 'mpz', 'nes', 'pmp22', 'prx']","['drp2', 'mag', 'mpz', 'pmp22', 'prx']"
With RAG with scope,o3-with-rag-with-scope-14-139.49.txt,Synaptic Transmission and Plasticity,Axonal Guidance Signaling,23.52941176470588,14.285714285714285,18.90756302521008,"['cpe', 'ecel1', 'frrs1', 'inpp5a', 'kif1a', 'p2ry2', 'pfn2', 'piezo2', 'psap', 'ryr3', 'scn7a', 'slc35a2', 'slc9a9', 'sncg', 'synpr', 'tuba4a', 'tubb4a']","['ecel1', 'pfn2', 'tuba4a', 'tubb4a']"
With RAG with scope,o3-with-rag-with-scope-14-139.49.txt,PI3K-AKT-mTOR and Growth Factor Signaling,Cardiac Hypertrophy Signaling (Enhanced),41.66666666666667,41.66666666666667,41.66666666666667,"['dyrk1a', 'epas1', 'ghr', 'grb14', 'ifnar1', 'igfbp3', 'lifr', 'mef2c', 'met', 'nampt', 'prkar2b', 'prkd3']","['ghr', 'ifnar1', 'mef2c', 'prkar2b', 'prkd3']"
With RAG with scope,o3-with-rag-with-scope-14-139.49.txt,Lipid and Cholesterol Metabolism in Myelin Maintenance,Sphingolipid metabolism,25.0,42.857142857142854,33.92857142857143,"['abca8a', 'abcb4', 'agpat5', 'apod', 'cers6', 'hadhb', 'lrp2', 'pltp', 'serinc5', 'sgpl1', 'sqor', 'st3gal5']","['cers6', 'sgpl1', 'st3gal5']"
With RAG with scope,o3-with-rag-with-scope-14-139.49.txt,Extracellular Matrix and Cell Adhesion in Neural Tissue,Extracellular matrix organization,35.0,100.0,67.5,"['adamts17', 'adamtsl1', 'adamtsl3', 'bgn', 'col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'efemp2', 'emilin1', 'hapln1', 'itga7', 'itga8', 'ltbp1', 'matn3', 'mfap5', 'pxdn', 'qsox1', 'timp1']","['bgn', 'col11a1', 'col9a3', 'hapln1', 'itga7', 'itga8', 'matn3']"
With RAG with scope,o3-with-rag-with-scope-14-139.49.txt,Calcium and Mechanotransduction Signaling,Gap Junction Signaling,33.33333333333333,18.181818181818183,25.757575757575758,"['gnai1', 'itpripl1', 'p2ry2', 'piezo2', 'ryr3', 'tpcn1']","['gnai1', 'p2ry2']"
With RAG with scope,o3-with-rag-with-scope-15-65.83.txt,Axon Guidance and Neural Pathfinding,Axonal Guidance Signaling,91.66666666666666,39.285714285714285,65.47619047619047,"['cntn6', 'efna5', 'itga8', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1']","['efna5', 'itga8', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1']"
With RAG with scope,o3-with-rag-with-scope-15-65.83.txt,Myelination and Node of Ranvier Organization,EGR2 and SOX10-mediated initiation of Schwann cell myelination,62.5,100.0,81.25,"['cldn19', 'drp2', 'gldn', 'mag', 'mal', 'mpz', 'pmp22', 'prx']","['drp2', 'mag', 'mpz', 'pmp22', 'prx']"
With RAG with scope,o3-with-rag-with-scope-15-65.83.txt,Synaptic Transmission and Plasticity,Netrin Signaling,25.0,42.857142857142854,33.92857142857143,"['dpysl3', 'dpysl5', 'frrs1', 'kif1a', 'lrrtm3', 'p2ry2', 'piezo2', 'ryr3', 'scn7a', 'serpini1', 'sncg', 'synpr']","['dpysl3', 'dpysl5', 'ryr3']"
With RAG with scope,o3-with-rag-with-scope-15-65.83.txt,Extracellular Matrix Remodeling and Perineuronal Net Formation,Hepatic Fibrosis / Hepatic Stellate Cell Activation,35.714285714285715,41.66666666666667,38.69047619047619,"['adamts17', 'adamtsl1', 'adamtsl3', 'bgn', 'col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'efemp2', 'hapln1', 'ltbp1', 'matn3', 'pxdn']","['col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3']"
With RAG with scope,o3-with-rag-with-scope-15-65.83.txt,Cholesterol and Sphingolipid Metabolism in Myelinating Glia,Sphingolipid metabolism,50.0,42.857142857142854,46.42857142857143,"['abca8a', 'apod', 'cers6', 'pltp', 'sgpl1', 'st3gal5']","['cers6', 'sgpl1', 'st3gal5']"
With RAG with scope,o3-with-rag-with-scope-15-65.83.txt,Calcium and cAMP Signaling Modulating Neural Activity,Gap Junction Signaling,60.0,27.27272727272727,43.63636363636363,"['gnai1', 'itpripl1', 'p2ry2', 'prkar2b', 'ryr3']","['gnai1', 'p2ry2', 'prkar2b']"
With RAG with scope,o3-with-rag-with-scope-16-158.34.txt,Axon Guidance and Growth Cone Navigation,Axonal Guidance Signaling,73.68421052631578,50.0,61.84210526315789,"['cntn6', 'cxcl12', 'dpysl3', 'dpysl5', 'efna5', 'itga8', 'kif1a', 'lrrtm3', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'slitrk6', 'srgap1', 'wnt5a']","['cxcl12', 'dpysl5', 'efna5', 'itga8', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1', 'wnt5a']"
With RAG with scope,o3-with-rag-with-scope-16-158.34.txt,Peripheral Myelin Formation and Schwann Cell Differentiation,EGR2 and SOX10-mediated initiation of Schwann cell myelination,71.42857142857143,100.0,85.71428571428572,"['drp2', 'gldn', 'mag', 'mal', 'mpz', 'pmp22', 'prx']","['drp2', 'mag', 'mpz', 'pmp22', 'prx']"
With RAG with scope,o3-with-rag-with-scope-16-158.34.txt,Synaptic Plasticity and Vesicle Trafficking,Cardiac Hypertrophy Signaling (Enhanced),26.666666666666668,33.33333333333333,30.0,"['cpe', 'dyrk1a', 'gnai1', 'kif1a', 'lrrtm3', 'mef2c', 'numb', 'p2ry2', 'pfn2', 'piezo2', 'prkar2b', 'ryr3', 'scn7a', 'serpini1', 'synpr']","['gnai1', 'mef2c', 'prkar2b', 'ryr3']"
With RAG with scope,o3-with-rag-with-scope-16-158.34.txt,Extracellular Matrix Remodeling in Neural Development,Hepatic Fibrosis / Hepatic Stellate Cell Activation,25.0,50.0,37.5,"['a2m', 'adamts17', 'adamtsl1', 'adamtsl3', 'bgn', 'chst2', 'col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'efemp2', 'emilin1', 'hapln1', 'has2', 'hs6st1', 'hs6st2', 'htra1', 'ltbp1', 'matn3', 'mfap5', 'pappa', 'pxdn', 'sbspon']","['a2m', 'col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3']"
With RAG with scope,o3-with-rag-with-scope-16-158.34.txt,Non-Canonical Wnt Signaling in Neural Development,Hepatic Fibrosis Signaling Pathway,66.66666666666666,28.57142857142857,47.61904761904761,"['dyrk1a', 'gnai1', 'lef1', 'rhoj', 'tnik', 'wnt5a']","['gnai1', 'lef1', 'rhoj', 'wnt5a']"
With RAG with scope,o3-with-rag-with-scope-16-158.34.txt,Calcium Signaling and Mechanotransduction,Gap Junction Signaling,33.33333333333333,18.181818181818183,25.757575757575758,"['gja1', 'itpripl1', 'p2ry2', 'piezo2', 'ryr3', 'scn7a']","['gja1', 'p2ry2']"
With RAG with scope,o3-with-rag-with-scope-17-143.53.txt,Axon Guidance and Neurite Outgrowth,Axonal Guidance Signaling,66.66666666666666,57.14285714285714,61.9047619047619,"['asap1', 'cntn6', 'dpysl3', 'dpysl5', 'efna5', 'gnai1', 'itga7', 'itga8', 'kif1a', 'lrrtm3', 'nrp1', 'nrp2', 'ntn1', 'pfn2', 'plxnb1', 'rhoj', 'robo2', 'sema3g', 'sema4f', 'slit2', 'slitrk6', 'srgap1', 'tnik', 'wnt5a']","['dpysl5', 'efna5', 'gnai1', 'itga7', 'itga8', 'nrp1', 'nrp2', 'ntn1', 'pfn2', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1', 'wnt5a']"
With RAG with scope,o3-with-rag-with-scope-17-143.53.txt,Synaptic Vesicle Cycle and Neurotransmitter Release,NAD Signaling Pathway,10.0,40.0,25.0,"['cpe', 'frrs1', 'itpripl1', 'kif1a', 'lrrtm3', 'map1lc3a', 'p2ry2', 'pfn2', 'prss12', 'psap', 'ryr3', 'scn7a', 'serpini1', 'sncg', 'snx4', 'snx6', 'synpr', 'tpcn1', 'vps26c', 'vps8']","['ryr3', 'tpcn1']"
With RAG with scope,o3-with-rag-with-scope-17-143.53.txt,Myelination and Schwann Cell Differentiation,EGR2 and SOX10-mediated initiation of Schwann cell myelination,35.714285714285715,100.0,67.85714285714286,"['drp2', 'dyrk1a', 'gja1', 'gldn', 'id2', 'klf9', 'lrp2', 'mag', 'mal', 'mef2c', 'mpz', 'numb', 'pmp22', 'prx']","['drp2', 'mag', 'mpz', 'pmp22', 'prx']"
With RAG with scope,o3-with-rag-with-scope-17-143.53.txt,Extracellular Matrix Organization and Cell Adhesion,Hepatic Fibrosis / Hepatic Stellate Cell Activation,28.57142857142857,50.0,39.285714285714285,"['adamts17', 'adamtsl1', 'adamtsl3', 'bgn', 'cdh13', 'col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'efemp2', 'emilin1', 'emp2', 'hapln1', 'ltbp1', 'matn3', 'mfap5', 'peg3', 'pxdn', 'qsox1', 'timp1']","['col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'timp1']"
With RAG with scope,o3-with-rag-with-scope-17-143.53.txt,Lipid Metabolism Supporting Myelin Integrity,Sphingolipid metabolism,22.22222222222222,28.57142857142857,25.396825396825395,"['abca8a', 'abcb4', 'agpat5', 'apod', 'cers6', 'pltp', 'pmp22', 'serinc5', 'sgpl1']","['cers6', 'sgpl1']"
With RAG with scope,o3-with-rag-with-scope-18-153.4.txt,Axon Guidance & Growth Cone Dynamics,Axonal Guidance Signaling,63.63636363636363,50.0,56.81818181818181,"['cdh13', 'cntn6', 'dpysl3', 'dpysl5', 'efna5', 'hs6st1', 'hs6st2', 'itga7', 'itga8', 'lef1', 'lrrtm3', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1', 'tnik', 'wnt5a']","['dpysl5', 'efna5', 'itga7', 'itga8', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1', 'wnt5a']"
With RAG with scope,o3-with-rag-with-scope-18-153.4.txt,Myelination & Node of Ranvier Assembly,EGR2 and SOX10-mediated initiation of Schwann cell myelination,25.0,100.0,62.5,"['abca8a', 'apod', 'cers6', 'cldn19', 'drp2', 'gja1', 'gldn', 'has2', 'itpripl1', 'lifr', 'lrp2', 'mag', 'mal', 'mpz', 'pltp', 'pmp22', 'prx', 'serinc5', 'st3gal5', 'tf']","['drp2', 'mag', 'mpz', 'pmp22', 'prx']"
With RAG with scope,o3-with-rag-with-scope-18-153.4.txt,Synaptic Plasticity & Neurotransmitter Release,Axonal Guidance Signaling,20.0,14.285714285714285,17.142857142857142,"['bace2', 'cpe', 'dpysl3', 'dpysl5', 'ecel1', 'kif1a', 'map1lc3a', 'numb', 'p2ry2', 'pam', 'pfn2', 'piezo2', 'prkar2b', 'prss12', 'ryr3', 'scn7a', 'serpini1', 'slc9a9', 'sncg', 'synpr']","['dpysl5', 'ecel1', 'pfn2', 'prkar2b']"
With RAG with scope,o3-with-rag-with-scope-18-153.4.txt,Non-Canonical Wnt/Planar Cell Polarity Signaling,Hepatic Fibrosis Signaling Pathway,60.0,21.428571428571427,40.714285714285715,"['dyrk1a', 'gnai1', 'lef1', 'tnik', 'wnt5a']","['gnai1', 'lef1', 'wnt5a']"
