File origin,Original pathway,Hit,Coverage_of_Answers_in_Pathway,Coverage_of_Pathway_in_Answers,Average_Coverage,Found in,Original Genes,Pathway Genes
o3-mini-with-rag-with-scope-10.txt,Neural Differentiation and Neurogenesis,Osteoarthritis Pathway,11.1,25.0,18.1,IPA,"AFF3, ALDH1A1, ALPL, ATF3, ATF5, DYRK1A, EBF1, GHR, HMX3, ID2, IGFBP3, KLF9, LEF1, LIFR, MEF2C, MSI1, MYBL1, NES, NUMB, OLFM2, OLFML1, PALS1, PEG3, POGLUT1, RUNX3, VASH1, WNT5A","ALPL, CCN4, EPAS1, HTRA1, ITGA7, ITGA8, LEF1, MATN3, MEF2C, NAMPT, PPARD, TNFRSF1A"
o3-mini-with-rag-with-scope-10.txt,Extracellular Matrix Remodeling and Cell Adhesion in Neural Development,Hepatic Fibrosis / Hepatic Stellate Cell Activation,20.0,50.0,35.0,IPA,"ADAMTS17, ADAMTSL1, ADAMTSL3, BGN, C1QTNF1, CD9, CDH13, CHST2, COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, EFEMP2, EMILIN1, FUT10, HAPLN1, HAS2, HS6ST1, HS6ST2, ITGA7, LTBP1, MARVELD1, MATN3, MFAP5, PXDN, QSOX1, SBSPON, TIMP1, TSPAN4","A2M, ACTA2, COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, IFNAR1, IGFBP3, MET, TIMP1, TNFRSF1A"
o3-mini-with-rag-with-scope-10.txt,Neuronal Signaling and Neurotransmitter Processing,Molecular Mechanisms of Cancer,18.9,46.7,32.8,IPA,"APOD, BACE2, CPE, ECEL1, EIF2AK2, FAM20C, FRRS1, FTH1, GJA1, GNAI1, GPRC5A, GPRC5B, GRB14, GTF2E1, IGF2BP2, INPP5A, ITPRIPL1, P2RY2, PCSK5, PHLDB2, PIEZO2, PPM1F, PRKAR2B, PRKD3, PRSS12, PTGFR, RYR3, SCN7A, SERPINF1, SERPINI1, SGPL1, STK39, TF, TNFRSF1A, TNIK, TPCN1, VRK1","GHR, GNAI1, GPRC5A, GPRC5B, IFNAR1, ITGA7, ITGA8, LEF1, P2RY2, PAK2, PRKAR2B, PRKD3, PTGFR, RHOJ, WNT5A"
o3-mini-with-rag-with-scope-10.txt,Cytoskeletal Dynamics and Intracellular Transport,Axonal Guidance Signaling,15.8,10.7,13.2,IPA,"ACAP2, ASAP1, CHMP2B, DRP2, FHOD3, KIF1A, MYO1D, PFN2, RAB10, RHOJ, SEPTIN4, SEPTIN5, SNX4, SNX6, STARD13, TUBA4A, TUBB4A, VPS26C, VPS8","ADAMTS17, CXCL12, DPYSL5, ECEL1, EFNA5, GNAI1, ITGA7, ITGA8, MAG, MET, NFATC1, NRP1, NRP2, NTN1, PAK2, PAPPA, PFN2, PLXNB1, PRKAR2B, PRKD3, ROBO2, SEMA3G, SEMA4F, SLIT2, SRGAP1, TUBA4A, TUBB4A, WNT5A"
o3-mini-with-rag-with-scope-2.txt,Axon Guidance and Neural Circuit Formation,Axonal Guidance Signaling,77.8,25.0,51.4,IPA,"CNTN6, EFNA5, NTN1, PLXNB1, ROBO2, SEMA3G, SEMA4F, SLIT2, SLITRK6","ADAMTS17, CXCL12, DPYSL5, ECEL1, EFNA5, GNAI1, ITGA7, ITGA8, MAG, MET, NFATC1, NRP1, NRP2, NTN1, PAK2, PAPPA, PFN2, PLXNB1, PRKAR2B, PRKD3, ROBO2, SEMA3G, SEMA4F, SLIT2, SRGAP1, TUBA4A, TUBB4A, WNT5A"
o3-mini-with-rag-with-scope-2.txt,Synaptic Function and Neurotransmitter Processing,Sertoli Cell-Sertoli Cell Junction Signaling,25.0,10.0,17.5,IPA,"CDH13, CPE, PRSS12, SYNPR","A2M, ACTA2, CDH13, CLDN19, GJA1, PAK2, TIMP1, TNFRSF1A, TUBA4A, TUBB4A"
o3-mini-with-rag-with-scope-2.txt,Myelination and Neural Insulation,EGR2 and SOX10-mediated initiation of Schwann cell myelination,100.0,80.0,90.0,IPA,"DRP2, MAG, MPZ, PMP22","DRP2, MAG, MPZ, PMP22, PRX"
o3-mini-with-rag-with-scope-2.txt,Neural Stem Cell Differentiation and Neurogenesis,Osteoarthritis Pathway,28.6,16.7,22.6,IPA,"ATF3, ID2, LEF1, MEF2C, MSI1, NES, NUMB","ALPL, CCN4, EPAS1, HTRA1, ITGA7, ITGA8, LEF1, MATN3, MEF2C, NAMPT, PPARD, TNFRSF1A"
o3-mini-with-rag-with-scope-2.txt,Extracellular Matrix Organization and Cell Adhesion in Neural Development,Hepatic Fibrosis / Hepatic Stellate Cell Activation,45.5,41.7,43.6,IPA,"ADAMTS17, ADAMTSL1, ADAMTSL3, COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, EMILIN1, HAPLN1, LTBP1","A2M, ACTA2, COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, IFNAR1, IGFBP3, MET, TIMP1, TNFRSF1A"
o3-mini-with-rag-with-scope-2.txt,Cytoskeletal Dynamics and Intracellular Transport in Neurons,Axonal Guidance Signaling,37.5,10.7,24.1,IPA,"DPYSL3, DPYSL5, KIF1A, RAB10, SEPTIN4, SEPTIN5, TUBA4A, TUBB4A","ADAMTS17, CXCL12, DPYSL5, ECEL1, EFNA5, GNAI1, ITGA7, ITGA8, MAG, MET, NFATC1, NRP1, NRP2, NTN1, PAK2, PAPPA, PFN2, PLXNB1, PRKAR2B, PRKD3, ROBO2, SEMA3G, SEMA4F, SLIT2, SRGAP1, TUBA4A, TUBB4A, WNT5A"
o3-mini-with-rag-with-scope-2.txt,Neuronal Signal Transduction and Calcium Signaling,Axonal Guidance Signaling,40.0,7.1,23.6,IPA,"GNAI1, ITPRIPL1, MET, P2RY2, RYR3","ADAMTS17, CXCL12, DPYSL5, ECEL1, EFNA5, GNAI1, ITGA7, ITGA8, MAG, MET, NFATC1, NRP1, NRP2, NTN1, PAK2, PAPPA, PFN2, PLXNB1, PRKAR2B, PRKD3, ROBO2, SEMA3G, SEMA4F, SLIT2, SRGAP1, TUBA4A, TUBB4A, WNT5A"
o3-mini-with-rag-with-scope-3.txt,Axon Guidance and Neuronal Migration,Axonal Guidance Signaling,83.3,35.7,59.5,IPA,"CNTN6, DPYSL5, EFNA5, NRP1, NRP2, NTN1, PLXNB1, ROBO2, SEMA4F, SLIT2, SLITRK6, SRGAP1","ADAMTS17, CXCL12, DPYSL5, ECEL1, EFNA5, GNAI1, ITGA7, ITGA8, MAG, MET, NFATC1, NRP1, NRP2, NTN1, PAK2, PAPPA, PFN2, PLXNB1, PRKAR2B, PRKD3, ROBO2, SEMA3G, SEMA4F, SLIT2, SRGAP1, TUBA4A, TUBB4A, WNT5A"
o3-mini-with-rag-with-scope-3.txt,Synaptic Function and Neurotransmission,Molecular Mechanisms of Cancer,30.0,20.0,25.0,IPA,"CDH13, GPRC5A, GPRC5B, P2RY2, PIEZO2, PPFIA4, PRSS12, SCN7A, SERPINI1, SYNPR","GHR, GNAI1, GPRC5A, GPRC5B, IFNAR1, ITGA7, ITGA8, LEF1, P2RY2, PAK2, PRKAR2B, PRKD3, PTGFR, RHOJ, WNT5A"
o3-mini-with-rag-with-scope-3.txt,Neurogenesis and Neuronal Differentiation,Osteoarthritis Pathway,16.7,16.7,16.7,IPA,"ALDH1A1, ATF3, ATF5, EBF1, GLDC, HMX3, ID2, KLF9, LEF1, MEF2C, NES, NUMB","ALPL, CCN4, EPAS1, HTRA1, ITGA7, ITGA8, LEF1, MATN3, MEF2C, NAMPT, PPARD, TNFRSF1A"
o3-mini-with-rag-with-scope-3.txt,Extracellular Matrix Organization and Cell Adhesion,Hepatic Fibrosis / Hepatic Stellate Cell Activation,23.8,41.7,32.8,IPA,"ADAMTS17, ADAMTSL1, ADAMTSL3, BGN, CHST2, COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, EMILIN1, HAPLN1, HAS2, HS6ST1, HS6ST2, LTBP1, MARVELD1, MATN3, MFAP5, PXDN, SBSPON","A2M, ACTA2, COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, IFNAR1, IGFBP3, MET, TIMP1, TNFRSF1A"
o3-mini-with-rag-with-scope-3.txt,Myelination and Glial Development,EGR2 and SOX10-mediated initiation of Schwann cell myelination,71.4,100.0,85.7,IPA,"DRP2, GLDN, MAG, MAL, MPZ, PMP22, PRX","DRP2, MAG, MPZ, PMP22, PRX"
o3-mini-with-rag-with-scope-3.txt,Cytoskeletal Organization and Axonal Transport,Axonal Guidance Signaling,27.3,10.7,19.0,IPA,"CKAP4, FHOD3, KIF1A, MYO1D, PFN2, RAB10, SEPTIN4, SEPTIN5, TBCCD1, TUBA4A, TUBB4A","ADAMTS17, CXCL12, DPYSL5, ECEL1, EFNA5, GNAI1, ITGA7, ITGA8, MAG, MET, NFATC1, NRP1, NRP2, NTN1, PAK2, PAPPA, PFN2, PLXNB1, PRKAR2B, PRKD3, ROBO2, SEMA3G, SEMA4F, SLIT2, SRGAP1, TUBA4A, TUBB4A, WNT5A"
o3-mini-with-rag-with-scope-4.txt,Axon Guidance and Neurite Outgrowth,Axonal Guidance Signaling,84.6,39.3,61.9,IPA,"CNTN6, DPYSL5, EFNA5, NRP1, NRP2, NTN1, PLXNB1, ROBO2, SEMA3G, SEMA4F, SLIT2, SLITRK6, SRGAP1","ADAMTS17, CXCL12, DPYSL5, ECEL1, EFNA5, GNAI1, ITGA7, ITGA8, MAG, MET, NFATC1, NRP1, NRP2, NTN1, PAK2, PAPPA, PFN2, PLXNB1, PRKAR2B, PRKD3, ROBO2, SEMA3G, SEMA4F, SLIT2, SRGAP1, TUBA4A, TUBB4A, WNT5A"
o3-mini-with-rag-with-scope-4.txt,Synaptic Formation and Plasticity,Osteoarthritis Pathway,20.0,8.3,14.2,IPA,"MEF2C, PALS1, PPFIA4, PRSS12, SYNPR","ALPL, CCN4, EPAS1, HTRA1, ITGA7, ITGA8, LEF1, MATN3, MEF2C, NAMPT, PPARD, TNFRSF1A"
o3-mini-with-rag-with-scope-4.txt,Neural Progenitor Differentiation and Neurogenesis,Hepatic Fibrosis Signaling Pathway,25.0,14.3,19.6,IPA,"DYRK1A, ID2, KLF9, LEF1, MSI1, NES, NUMB, RUNX3","ACTA2, FTH1, GNAI1, ITGA7, ITGA8, KLF9, LEF1, PRKAR2B, PRKD3, RHOJ, TF, TIMP1, TNFRSF1A, WNT5A"
o3-mini-with-rag-with-scope-4.txt,Myelination and Glial Cell Function,EGR2 and SOX10-mediated initiation of Schwann cell myelination,71.4,100.0,85.7,IPA,"DRP2, GLDN, MAG, MAL, MPZ, PMP22, PRX","DRP2, MAG, MPZ, PMP22, PRX"
o3-mini-with-rag-with-scope-4.txt,Extracellular Matrix Organization and Remodeling in Neural Development,Hepatic Fibrosis / Hepatic Stellate Cell Activation,27.8,41.7,34.8,IPA,"ADAMTS17, ADAMTSL1, ADAMTSL3, BGN, CDH13, CHST2, COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, EMILIN1, HAPLN1, HAS2, ITGA8, LTBP1, MFAP5, SBSPON","A2M, ACTA2, COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, IFNAR1, IGFBP3, MET, TIMP1, TNFRSF1A"
o3-mini-with-rag-with-scope-4.txt,Wnt/Retinoic Acid and Growth Factor Signaling in Neural Patterning,Axonal Guidance Signaling,33.3,10.7,22.0,IPA,"ALDH1A1, CXCL12, IGFBP3, LEF1, LIFR, MET, NAMPT, TF, WNT5A","ADAMTS17, CXCL12, DPYSL5, ECEL1, EFNA5, GNAI1, ITGA7, ITGA8, MAG, MET, NFATC1, NRP1, NRP2, NTN1, PAK2, PAPPA, PFN2, PLXNB1, PRKAR2B, PRKD3, ROBO2, SEMA3G, SEMA4F, SLIT2, SRGAP1, TUBA4A, TUBB4A, WNT5A"
o3-mini-with-rag-with-scope-4.txt,Ion Channel and Neuronal Signaling,NAD Signaling Pathway,50.0,60.0,55.0,IPA,"GJA1, P2RY2, PIEZO2, RYR3, SCN7A, TPCN1","GJA1, NAMPT, PARP14, RYR3, TPCN1"
o3-mini-with-rag-with-scope-5.txt,Axon Guidance and Neuronal Connectivity,Axonal Guidance Signaling,76.9,35.7,56.3,IPA,"CNTN6, EFNA5, HS6ST1, NRP1, NRP2, NTN1, PLXNB1, ROBO2, SEMA3G, SEMA4F, SLIT2, SLITRK6, SRGAP1","ADAMTS17, CXCL12, DPYSL5, ECEL1, EFNA5, GNAI1, ITGA7, ITGA8, MAG, MET, NFATC1, NRP1, NRP2, NTN1, PAK2, PAPPA, PFN2, PLXNB1, PRKAR2B, PRKD3, ROBO2, SEMA3G, SEMA4F, SLIT2, SRGAP1, TUBA4A, TUBB4A, WNT5A"
o3-mini-with-rag-with-scope-5.txt,Myelination and Glial Function,EGR2 and SOX10-mediated initiation of Schwann cell myelination,62.5,100.0,81.2,IPA,"CLDN19, DRP2, GLDN, MAG, MAL, MPZ, PMP22, PRX","DRP2, MAG, MPZ, PMP22, PRX"
o3-mini-with-rag-with-scope-5.txt,Neural Differentiation and Neurogenesis,Osteoarthritis Pathway,5.6,8.3,7.0,IPA,"AFF3, ATF3, ATF5, DYRK1A, HMX3, ID2, IGF2BP2, KLF9, MEF2C, MSI1, MYBL1, NES, NUMB, OLFML1, PEG3, RUNX3, TAF9B, ZFP518A","ALPL, CCN4, EPAS1, HTRA1, ITGA7, ITGA8, LEF1, MATN3, MEF2C, NAMPT, PPARD, TNFRSF1A"
o3-mini-with-rag-with-scope-5.txt,Synaptic Function and Plasticity,Semaphorin Signaling in Neurons,14.3,42.9,28.6,IPA,"ASAP1, BACE2, CPE, CPM, DPYSL3, DPYSL5, FRRS1, KIF1A, LRRTM3, PAM, PFN2, PPFIA4, PRSS12, PRSS23, RHOJ, SEPTIN4, SEPTIN5, SERPINI1, SIPA1L1, ST3GAL5, SYNPR","DPYSL3, DPYSL5, MET, NRP1, PAK2, PLXNB1, RHOJ"
o3-mini-with-rag-with-scope-5.txt,Ion Channel and Calcium Signaling,Opioid Signaling Pathway,37.5,50.0,43.8,IPA,"GNAI1, ITPRIPL1, P2RY2, PIEZO2, RYR3, SCN7A, SLC39A13, TPCN1","GNAI1, LEF1, PRKAR2B, PRKD3, RYR3, SCN7A"
o3-mini-with-rag-with-scope-5.txt,Extracellular Matrix and Cell Adhesion,Extracellular matrix organization,23.3,100.0,61.6,IPA,"ADAMTS17, ADAMTSL1, ADAMTSL3, BGN, CD9, CDH13, CHST2, CKAP4, CLDND1, COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, EMILIN1, FUT10, GCNT1, HAPLN1, HAS2, ITGA7, ITGA8, LTBP1, MATN3, MFAP5, PALS1, PHLDB2, PKP1, PXDN, TIMP1, TSPAN4","BGN, COL11A1, COL9A3, HAPLN1, ITGA7, ITGA8, MATN3"
o3-mini-with-rag-with-scope-5.txt,Signal Transduction and Growth Factor Signaling,Molecular Mechanisms of Cancer,23.5,53.3,38.4,IPA,"A2M, ACAP2, ALDH1A1, APOD, C1QTNF1, CCN3, CCN4, CXCL12, CXCL14, EPAS1, FAM20C, GHR, GJA1, GPNMB, GPRC5A, GPRC5B, GRB14, IGFBP3, INPP5A, LEF1, LIFR, LRP2, MET, PAPPA, POGLUT1, PRKAR2B, PRKD3, PTGFR, SGPL1, STK39, TF, TNFRSF1A, TNIK, WNT5A","GHR, GNAI1, GPRC5A, GPRC5B, IFNAR1, ITGA7, ITGA8, LEF1, P2RY2, PAK2, PRKAR2B, PRKD3, PTGFR, RHOJ, WNT5A"
o3-mini-with-rag-with-scope-5.txt,Protein Homeostasis and Post‐Translational Modification,Neutrophil degranulation,23.1,27.3,25.2,IPA,"CHMP2B, EIF2AK2, HSP90AA1, HSPA12A, HTRA1, MAP1LC3A, PCSK5, PPM1F, QSOX1, RAB10, SNX4, SUMO3, VPS8","ARSB, CKAP4, FTH1, HSP90AA1, MANBA, PGM1, PKP1, PSAP, PSMD2, QSOX1, RAB10"
o3-mini-with-rag-with-scope-6.txt,Axon Guidance and Neural Connectivity,Axonal Guidance Signaling,41.4,42.9,42.1,IPA,"APOD, CDH13, CNTN6, DPYSL3, DRP2, EFNA5, FHOD3, GLDN, KIF1A, MAG, MPZ, MYO1D, NRP1, NRP2, NTN1, PLXNB1, PMP22, PRX, RHOJ, ROBO2, SEMA3G, SEMA4F, SEPTIN4, SLIT2, SLITRK6, SRGAP1, STARD13, TBCCD1, TUBA4A","ADAMTS17, CXCL12, DPYSL5, ECEL1, EFNA5, GNAI1, ITGA7, ITGA8, MAG, MET, NFATC1, NRP1, NRP2, NTN1, PAK2, PAPPA, PFN2, PLXNB1, PRKAR2B, PRKD3, ROBO2, SEMA3G, SEMA4F, SLIT2, SRGAP1, TUBA4A, TUBB4A, WNT5A"
o3-mini-with-rag-with-scope-6.txt,Synaptic Function and Neural Signal Transduction,Gap Junction Signaling,15.0,27.3,21.1,IPA,"BACE2, CD9, CPE, CPM, GJA1, GNAI1, P2RY2, PAM, PIEZO2, PPFIA4, PRSS12, RYR3, SCN7A, SEPTIN5, SERPINI1, SIPA1L1, ST3GAL5, SYNPR, TPCN1, VOPP1","ACTA2, CCN3, GJA1, GNAI1, LEF1, P2RY2, PRKAR2B, PRKD3, TNFRSF1A, TUBA4A, TUBB4A"
o3-mini-with-rag-with-scope-6.txt,Neural Progenitor Maintenance and Differentiation (Neurogenesis),Osteoarthritis Pathway,14.3,25.0,19.6,IPA,"AFF3, ATF5, CCN4, DYRK1A, EBF1, GTF2E1, HMX3, ID2, KLF9, LEF1, LIFR, MEF2C, MSI1, NES, NUMB, OLFM2, PEG3, POGLUT1, RUNX3, TAF9B, ZFP518A","ALPL, CCN4, EPAS1, HTRA1, ITGA7, ITGA8, LEF1, MATN3, MEF2C, NAMPT, PPARD, TNFRSF1A"
o3-mini-with-rag-with-scope-6.txt,Extracellular Matrix Remodeling and Neuronal Migration,Extracellular matrix organization,23.1,85.7,54.4,IPA,"ADAMTS17, ADAMTSL1, ADAMTSL3, BGN, CHST2, CLDN19, COL11A1, COL15A1, COL8A2, COL9A3, EMILIN1, FAM20C, FUT10, GCNT1, HAPLN1, HAS2, HS6ST1, HS6ST2, ITGA8, LTBP1, MATN3, MFAP5, OLFML1, PXDN, QSOX1, SBSPON","BGN, COL11A1, COL9A3, HAPLN1, ITGA7, ITGA8, MATN3"
o3-mini-with-rag-with-scope-6.txt,Metabolic and Retinoic Acid Signaling in Neural Development,Osteoarthritis Pathway,16.7,16.7,16.7,IPA,"AGPAT5, ALDH1A1, ARSG, CERS6, DHRS1, FTH1, GLDC, HADHB, NAMPT, PGM1, PPARD, SQOR","ALPL, CCN4, EPAS1, HTRA1, ITGA7, ITGA8, LEF1, MATN3, MEF2C, NAMPT, PPARD, TNFRSF1A"
o3-mini-with-rag-with-scope-6.txt,Stress Response and Protein Quality Control in Neural Development,Role of PKR in Interferon Induction and Antiviral Response,50.0,60.0,55.0,IPA,"ATF3, EIF2AK2, HSP90AA1, HSPA12A, HTRA1, SUMO3","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-with-scope-6.txt,Neuronal Signaling and Receptor‐Mediated Pathways,Molecular Mechanisms of Cancer,17.5,46.7,32.1,IPA,"A2M, ACAP2, ASAP1, CHMP2B, CXCL12, CXCL14, EPAS1, GHR, GPRC5A, GPRC5B, GRB14, IGF2BP2, IGFBP3, INPP5A, ITPRIPL1, PALS1, PHLDB2, PPM1F, PRKAR2B, PRKD3, PSAP, PTGFR, RAB10, SERPINF1, SLC22A17, SLC35A2, SLC39A13, SLC9A9, SLCO3A1, SNX4, STEAP1, STEAP2, STK39, TF, TNFRSF1A, TNIK, TRIL, VPS8, WNT5A, ZFYVE28","GHR, GNAI1, GPRC5A, GPRC5B, IFNAR1, ITGA7, ITGA8, LEF1, P2RY2, PAK2, PRKAR2B, PRKD3, PTGFR, RHOJ, WNT5A"
o3-mini-with-rag-with-scope-7.txt,Axon Guidance and Neuronal Migration,Axonal Guidance Signaling,78.6,39.3,58.9,IPA,"CNTN6, DPYSL3, DPYSL5, EFNA5, NRP1, NRP2, NTN1, PLXNB1, ROBO2, SEMA3G, SEMA4F, SLIT2, SLITRK6, SRGAP1","ADAMTS17, CXCL12, DPYSL5, ECEL1, EFNA5, GNAI1, ITGA7, ITGA8, MAG, MET, NFATC1, NRP1, NRP2, NTN1, PAK2, PAPPA, PFN2, PLXNB1, PRKAR2B, PRKD3, ROBO2, SEMA3G, SEMA4F, SLIT2, SRGAP1, TUBA4A, TUBB4A, WNT5A"
o3-mini-with-rag-with-scope-7.txt,Myelination and Glial Support,EGR2 and SOX10-mediated initiation of Schwann cell myelination,71.4,100.0,85.7,IPA,"DRP2, GLDN, MAG, MAL, MPZ, PMP22, PRX","DRP2, MAG, MPZ, PMP22, PRX"
o3-mini-with-rag-with-scope-7.txt,Neural Progenitor Maintenance and Neurogenesis,Signaling by ROBO receptors,12.5,10.0,11.2,IPA,"ATF5, DYRK1A, HMX3, ID2, MSI1, NES, NUMB, PEG3","CXCL12, MSI1, NRP1, NTN1, PAK2, PFN2, PSMD2, ROBO2, SLIT2, SRGAP1"
o3-mini-with-rag-with-scope-7.txt,Synaptic Function and Plasticity,Gap Junction Signaling,12.5,9.1,10.8,IPA,"CPE, KIF1A, P2RY2, PPFIA4, PRSS12, RYR3, SIPA1L1, SYNPR","ACTA2, CCN3, GJA1, GNAI1, LEF1, P2RY2, PRKAR2B, PRKD3, TNFRSF1A, TUBA4A, TUBB4A"
o3-mini-with-rag-with-scope-7.txt,Extracellular Matrix Remodeling and Cell Adhesion,Hepatic Fibrosis / Hepatic Stellate Cell Activation,27.8,41.7,34.8,IPA,"ADAMTS17, ADAMTSL1, ADAMTSL3, BGN, CDH13, CHST2, COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, EMILIN1, HAPLN1, HTRA1, LTBP1, MATN3, QSOX1, SBSPON","A2M, ACTA2, COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, IFNAR1, IGFBP3, MET, TIMP1, TNFRSF1A"
o3-mini-with-rag-with-scope-7.txt,Neurotrophic and Growth Factor Signaling,Axonal Guidance Signaling,25.0,7.1,16.1,IPA,"ALDH1A1, EPAS1, IGFBP3, LEF1, LIFR, MET, RUNX3, WNT5A","ADAMTS17, CXCL12, DPYSL5, ECEL1, EFNA5, GNAI1, ITGA7, ITGA8, MAG, MET, NFATC1, NRP1, NRP2, NTN1, PAK2, PAPPA, PFN2, PLXNB1, PRKAR2B, PRKD3, ROBO2, SEMA3G, SEMA4F, SLIT2, SRGAP1, TUBA4A, TUBB4A, WNT5A"
